"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
-0.613493211058895,0.679758657956782,-5.38485408079709,-0.167868201802623,-3.77797053532884,0.381795779929931,-3.06507796514667,-2.4162110144846,-0.55280453346414,-2.49037709048397,-4.96232435877038,-4.72057172135334,-1.78171272246792,-1.3101573371617,-4.43262503754036,-3.56976115577086,-1.39098123546803,-2.87995864504973,-1.95189822520416,-1.21729489899402,-3.82552226132241,-1.36303455438508,-2.65014294352438,-2.78462682203235,-2.8898651157809
-0.601744735600978,-2.16563493284077,-0.685723628374694,-0.559432737933243,-0.428975055557196,-0.0279427798091394,-2.20124874936479,0.574698292854578,-0.274016074407328,0.758859918796865,0.249484604816379,-0.32483252697878,1.26138423645017,-2.31553736035531,0.789953849417454,1.00698905596172,1.31952011363106,0.0338556622598301,-1.57892057533547,-0.701601737404937,0.649090293648367,1.14044906404754,0.210748421797311,-0.512936573004476,-2.65790788345553
1.74016101825065,0.333259738584719,2.07855424126089,1.29380823099997,3.70113201324651,3.59814243463484,2.87882745500262,0.900734675446261,2.30167833406676,3.004247864608,5.2623370580162,2.63564174971193,0.832777316455363,3.14247998602887,2.1192079371816,1.97953841501902,0.863637290386801,4.05113397816117,2.38960037442848,5.02087514776364,2.07609343223909,3.5979847184433,3.37718630581791,3.62296840325202,2.53344225997198
4.60565000772097,4.17869065397269,-1.43666072674397,2.73878537964029,4.0020973707576,0.636435558059107,6.29727097688788,3.99063192475452,2.29794976403482,4.09970455261299,3.75959896706437,5.42871531458772,4.05138203749933,5.42124693825956,6.18463379898806,2.30374841588317,3.72388231667236,4.22028997790789,5.00587577666288,1.71039984481262,3.09331680372893,3.17331128173309,4.2091954159896,5.05777405313342,5.13840775554229
5.47337526187952,2.33569241403644,3.8176701990367,2.15699068099519,1.26875295320807,5.75486307065132,2.95949922555979,2.07887297347367,3.24065729560837,3.24149193764049,5.49359793654438,4.4543087821486,4.14045347151913,3.43701846579203,3.18068688744934,5.14912399814341,7.69137129586886,2.78807388010269,8.35367163835028,4.87703963203611,5.66232967849893,3.51226811552143,6.38143850951801,3.58513396207352,6.57208689032961
1.24041707876308,2.29777340643395,2.38154781608971,1.23414812905321,2.17484633302345,2.03573888714546,5.20800436372348,6.06385468987489,3.8216842139767,4.6487003155395,4.36832777733247,4.91674395787696,1.94498893995538,5.0633733116768,6.98228883414339,3.38507649194029,2.81654654611253,4.24583189022524,3.94925877657982,5.82039583980778,5.13096254350659,5.61569703089857,5.00497918135716,3.79675060508093,4.80238474268199
1.49363172921894,1.44297848185049,2.22881383182005,2.44110373994945,2.0511787276817,1.26139030976035,1.32396747460166,-2.12674672971247,1.23286788930668,1.43839974968475,0.466690379126099,2.02546941902269,2.92858586160773,3.49468018262575,2.37793075146404,3.47451221766893,2.87408660108639,0.374569201962903,1.86907803455496,1.07843063080871,4.6059083186642,1.86940183955915,0.791575940844266,2.87999720071141,2.23560666775197
1.84545627102669,-0.109509883803328,0.986391765146415,-0.108697854217699,-1.15742515910697,-1.8772968206051,1.22469662822227,2.19637771330377,-0.622686200720315,-0.255575861158713,0.782423257818039,-2.4851947583433,-3.49210087780504,-0.0758353599548567,0.636318881826909,-0.485837382614367,-1.63856178203084,-0.18292877768827,-1.85032305535487,0.544768405364497,0.652111272083205,-1.43613302651368,0.929525852894983,0.431863540651685,-0.940241651842546
-2.28778810114943,-0.241027437635351,0.390898828503708,-1.52283812551495,-2.72291815910603,-1.90157032480889,-3.48420468164137,-2.77475922353312,-1.4523387568039,-2.1728792236032,-2.21622251751159,-3.79665906516879,0.173513623433918,-2.67509531398041,-2.90220414743238,-0.759243837627071,-1.34747797185691,-2.66538360603892,-2.59627118893659,-2.07965009338796,-2.58806158803889,-4.33943709466079,-4.60585155368214,-2.50639132430492,-1.6460459646007
-2.8451648422818,-3.44046792094674,-5.37245047675543,-0.999558209742924,-0.306388139505872,-0.829233873362426,-2.84513751650115,-1.2820229498477,-0.858509570984058,-2.55698196473739,-3.88858005277306,-1.01649139959351,-1.92144267386005,-3.90057001038414,-6.06113401121937,-5.04227752800329,-3.84242314320314,1.33650358583293,-3.15733636571377,-4.78331202856166,-0.333799026651974,-2.60043109487322,-4.7771584762191,-5.47705047450705,-5.40871442200797
-3.28991570106808,-2.85234546764995,-3.09221696403112,-4.2655623675558,-4.94820137267803,-0.397072500827313,-4.78049546785298,-5.83773814510107,-5.66929991827494,-4.99443159210731,-3.17502502449471,-3.15859680518501,-4.61724753978574,-6.93709912612343,-6.30178925937061,-4.61717947879319,-6.68574569193019,-3.33645017077507,-3.75036840384673,-2.22059410255908,-5.9098167412544,-4.00630795070933,-4.00715576577688,-2.78382224080133,-3.67067012274681
-4.01503704652462,-1.41382614887511,-3.48541766208486,0.19507156235108,-2.61025102464299,-5.21024412680715,-5.06528984167423,-3.57431235539987,-3.73396411083081,-4.73058946781182,-2.93334881570249,-4.56833652029063,-4.42098450553447,-2.68777474220156,-3.37008974543362,-3.8059791850731,-3.1141634542952,-2.85301851082103,-5.50264560286947,-4.44967101991685,-5.74862833858525,-2.24751020957105,-5.75854182786895,-3.97268051673259,-4.93304172753472
-2.08433554721047,-3.57536154426148,-1.08307127935761,-2.14225098754455,-0.48295221761661,-1.54897927918802,-0.574910219133422,-1.31109332902648,-1.01738721152337,0.317070446908302,-3.39760759366118,-3.0027418109223,-1.7353856938975,-1.45813808450845,-2.17994115303053,-2.29024383372404,-1.23942790887723,-1.59109595257116,-2.46324366490879,-3.49954163382642,-3.19573372517528,-3.55955380822894,-2.17379203074024,-3.77598900865993,-5.68933554576159
0.267937318818758,-0.584779047969215,0.507041174255891,1.43189526633095,0.27159846373179,1.63213723981566,2.7350858406236,-1.21176790823339,0.771504472714204,-2.29888366071447,0.282180789111839,-1.24386344162174,-0.785786659375653,-0.0755183090074603,1.78482256504078,-0.125170017278197,0.793815805116157,-0.485541043158275,-1.83210110001442,-2.84318539048729,-0.065104884740439,0.233411618145793,0.27316086416829,1.52055670585733,1.15231046569562
1.42071554119871,3.45382134972597,0.765884297114335,0.298600812478918,1.40349290470378,1.0831149822643,1.01591778584089,1.43011702176032,0.0526011516154075,3.53814464214075,0.498183927921648,2.44130909233027,1.84741002196727,-1.80848426559348,1.68083798496745,1.83324426417658,-2.28485194780251,-1.50785650543241,2.6646306489573,3.70862738765156,3.4947420406834,0.688190365663846,2.64400817548549,1.54611882527432,1.94503116816654
4.96851151725004,2.84947495822516,1.1590935703695,3.68820272291313,3.98046288478916,2.44683087074792,2.19069843814218,4.35238774621083,2.40685469003562,0.531363508898107,4.3540826448604,3.32781486195271,4.15246477877095,4.27825238492907,5.27163614686279,3.41334511760686,3.89097217239388,6.82520333356136,3.870573808648,2.13816474229094,4.95026143404229,4.33277393371712,3.23833425583789,6.60688199245544,4.21066013377354
3.04488414139475,0.0727800278738311,7.60040989663966,2.62259665847368,2.77552524096847,2.832625925842,2.34378199275252,4.92826668265845,2.29371191075395,6.13345535663274,3.35560303373937,2.79981583001133,4.35857415123047,5.28397440979311,6.40334442459005,6.22665950878408,6.69558961265637,3.86256480152374,6.1689911563771,5.46551733493824,4.74001089471566,3.65934771329917,6.03875187673224,4.85928885843872,7.24927508426581
2.66490505563833,2.09929026704199,2.02461609421754,2.20367769357646,5.49800773630105,3.71189577231837,2.70008997161871,1.77662678241424,3.35360252187942,2.75367917903254,4.09052517623704,5.37045234454813,6.5316459892508,2.6245587933985,3.72371554590988,4.96485317324501,3.61926621007099,2.70747036187057,3.8806215430214,4.51680682613798,2.82252627492331,4.93487124943753,5.44660896390744,2.67695304334463,3.9567894885691
3.11926492429706,3.33166985125898,3.22606957279517,0.178185885938339,1.08965205542194,3.55485156210264,2.93872643174366,0.739243764197635,3.95614183719067,5.00372000228927,2.39735878715751,1.93907462971223,1.95390167558929,3.97472079156313,3.28564976455698,1.04393620711501,1.28206451548274,1.35173861344782,3.40574511388894,-1.58521000775514,3.84684026349269,2.55766575802184,1.85675094672983,3.2088601010779,2.80451607700656
-1.17195919554386,-0.296263306716837,-0.582407779566443,0.288295942813397,-1.43625861544346,0.594997438070806,1.09098435505631,0.69476321312999,0.0487157136108234,-0.0656240112961584,-0.69529513345892,0.864630152195481,-0.969996327444079,1.27218994465015,-0.814714379334699,1.82180205224771,-0.209554252346866,1.6041460607723,0.37217046159379,-0.197708790258329,0.971304666887704,2.27307170561344,0.504675646005117,2.01026055787399,0.285459950240957
-1.30983192377068,-2.02734538668856,1.60984756517705,-0.29440769859071,-6.34783456117295,-1.85128983201178,-1.23054049427109,0.644963861200893,-2.20175642279142,-3.44556842474209,-1.72651909072559,-3.02555382418754,-3.47037509642336,-3.4299515462789,-4.59702700315213,-2.28727846341807,-5.80006568739924,-1.19475255164157,-4.19619079825677,-2.73897994002881,-4.04865418166588,-1.92894429343794,-3.97304723113406,-3.43868093461042,-0.024356078257517
-4.78321185807071,-2.93050459555649,-4.70277370958531,-3.03110482336267,-2.21618917695436,-4.18403864262115,-2.1357500157857,-1.75484926953916,0.0488971328872143,-2.6467375887369,-3.0764750973379,-3.71654621951455,-4.19681070774563,-4.57956403741605,-3.98248576772117,-5.09544933416006,-5.64860686507239,-2.03102202559305,-6.93139893659548,-3.43048163093638,-3.79100977141077,-4.87437342210206,-4.54311747269401,-5.47390159556786,-4.56588331210235
-1.12327796846709,-2.13513909386427,-3.99580355298592,-3.72040572175248,-4.63624648384822,-3.50157955735462,-4.47681356249605,-5.66718535919732,-4.80658881932774,-4.11071577818737,-4.82266744770847,-2.9775804495508,-5.41097937134685,-3.99189515787848,-4.4024228635736,-4.44246522599883,-4.72026532780775,-4.22687670241891,-5.45993673763179,-6.62363218287259,-4.84488928765512,-7.58212631302335,-4.13617985922594,-4.02421385123345,-5.91715786950069
-2.83948649151057,-3.53252379847523,-4.22520837305187,-3.63108276131913,-2.69031090836577,-4.55785244366501,-3.46151316168777,-3.96263949951235,-3.20304444808858,-2.97511709126674,-2.09760903534194,-2.91761864630502,-2.08275762058552,-4.57149983130027,-5.23206980639519,-4.25732919816366,-2.80598068462146,-4.25962038960007,-1.57817671081692,-2.65622672961132,-3.32984589051434,-4.98320734661976,-4.21573979011592,-6.42362505864138,-5.14497119477471
-1.89679882785248,-0.874526290965203,-1.26595264889316,-0.844785978503396,-3.96934641414984,-2.75508323458233,-0.726531408416223,-4.25255601320968,-2.47065665287399,-2.30584256187899,-0.171660681229898,-0.948008609661349,-1.70513444731673,-3.1051792880053,-1.95459535253681,-2.12708421209216,-2.14295948548248,-2.83605979471812,-2.1310995525685,-1.209220097658,-2.8906410347212,-3.35505776116367,-2.52000738791976,-2.21847441766827,-5.34175277078408
-1.37291369749004,0.94993615743908,-0.536101154787199,1.31116595434925,1.37024946894951,1.24029842792972,-0.284982144954604,1.60371915786304,-1.34577602799128,1.22475167990351,-1.0504347430911,-2.98549213887083,-0.281963550969897,2.56401882645726,2.61489348807591,-1.46531326775254,0.697085682913931,-2.54596221058952,-0.327343748994682,3.20966089125056,-2.36599646017424,1.72123395774775,1.78415421784742,-0.0467296211407877,-2.51207507047186
2.15231737915672,0.240585892739668,5.3192011810437,-1.94136271735846,1.1136021691938,2.19027463791899,0.581940091412681,1.042910459992,2.90762558535037,2.40841516254433,0.979765212188671,2.13464298577529,1.86848538447997,0.851304370047666,1.8301189878027,1.03831161797136,0.383106797705153,2.42969958935744,2.01056715642807,4.33085417365389,3.01004222926052,3.16068217333772,1.15501241074374,4.34850430826696,4.7314969384509
2.16316719336703,2.95005445158164,2.85424119380079,1.79194005723891,4.24840955027874,3.31037677714308,1.2842447380656,3.68260588338891,2.70617192022713,1.7216732699411,4.61982308652695,3.14269553506815,1.88341320420642,4.43092059041927,6.65195405906658,5.93039819518042,5.84328771346643,3.20183244470788,4.56786672806704,2.69298851744675,2.56747417359009,3.31569527354949,5.277216402597,2.39272467082628,4.41218498625646
2.97400925010649,2.72041994901838,5.18859831262741,4.27460795750187,3.68639647199415,3.10524511476204,7.84165284421425,5.08024129010668,5.37581838554191,3.13466561600452,3.20862966520017,3.04206678534362,7.21360022705946,2.18215323860588,2.90020719035736,5.87861263341349,6.01628587238956,3.73360016079971,5.68100166429581,4.81057152651414,5.14536470520582,5.10179072260204,5.12802669801793,3.51217188611029,5.16010319231962
5.17762095943064,3.77575581448217,3.90370053995541,4.76557524783431,3.79726702066404,4.43853514278214,0.638425867188156,3.31808474523976,3.05668456128364,4.75526471267604,3.52532370090248,2.64092102726763,4.27938937574222,3.86134286236016,1.73607053925234,2.40151694404086,4.64183761540906,5.21778595722874,4.05725484980121,3.3761643112702,6.26016380311217,4.22109859706508,3.01383610057259,4.68072697684253,4.54467023037208
1.66570688597803,-0.278617880722528,2.39345809314905,2.00999925630907,1.91482845918245,3.71589079261583,1.74290592223799,0.71270581879101,2.14281198688562,1.21904427252101,4.05010645215996,4.48560152611758,2.64686721550135,3.10156908598569,-0.112064954682806,0.600079185697213,1.87458233340053,3.71883371197417,2.94346121493648,0.425063240447351,-0.143155555276264,2.61357327735885,2.18522412196214,1.86505741038257,3.99874889469961
-1.47965357528961,2.65283573322798,0.530436837817229,-0.784575437731549,-0.314295980249765,-1.406719880076,2.55367945085156,0.17259235652007,-0.715628917725494,0.926392294665469,-0.0805791843928478,0.517708552428676,-0.398378789849259,1.75606241729321,0.475910574383477,2.16008786022028,1.20336355641515,3.19248807970431,0.373613163901101,-2.45139244394802,1.86726952018357,-0.844938686579416,-0.779381461616865,1.25301906884436,-0.783738027350513
-1.42814536576734,0.723391712574699,-1.44100594456923,-1.40785380967075,-0.0646767952885412,-1.83591595108066,-1.13824873703035,-3.98423960661165,-1.83339946955308,-1.14841907303515,-4.17862297111941,-2.44504946316391,-2.53932716201966,-3.7500105661471,-2.61027996063012,0.0635222063917738,-3.24213291635663,-2.18073095379148,-1.25729394106093,-1.98094697800384,-0.906538324892411,-1.13944039182114,-1.72641389478552,-2.2259594639662,-3.18258081015079
-3.55787269168937,-3.77546105684181,-4.01301086271179,-3.22557365176982,-4.18346934824121,-3.11161555209477,-4.23463004788343,0.0825217349946765,-2.11446813546724,-3.79730799495583,-1.91771804975116,-2.32818623276293,-3.27435449677987,-4.77831777054686,-3.55498036256586,-5.70153287359748,-5.29093774937239,-4.74920131738072,-3.22143965800898,-5.5322976709597,-5.47666932726106,-2.81496783955975,-3.98466906391121,-4.50352224239874,-3.32234062002895
-2.68058137931133,-3.94255795683709,-3.75989875426802,-3.20580953520416,-5.88547509659634,-4.43702598446663,-3.8369192173073,-7.83305902681789,-6.12825485115715,-3.38480092103653,-5.97137032552398,-5.08894180182582,-4.17846826431783,-2.93149370692785,-2.86307849518523,-7.15762530193042,-7.91069133289712,-6.63079474749106,-7.88261833680166,-3.99742591049184,-5.6476236115525,-7.2370483474062,-8.06769676441636,-2.13631358669763,-3.6703903547781
-1.07459524451889,-3.81186323828083,-2.05202334611812,-2.76710937141404,-0.359373519849806,-4.40692847057778,-1.49406883021519,-0.427867081986735,-4.09714997021111,-4.80532862080852,-5.11234826669205,-3.47054849583362,-3.011644242172,-2.83684904171795,-1.68261880697671,-0.681696523989643,-3.6495129217446,-4.65678618909088,-5.86876422926694,-2.81666897671235,-5.50140159822157,-3.37306665170027,-2.2457427777313,-6.80082134814867,-3.17002125691587
-3.58092059186847,-1.37635573396004,-5.1904287816572,0.119898568757318,-2.47980657517655,-1.37000468249043,-2.53985860401386,-1.63856976594323,-0.752176349145509,-2.53324157592248,-6.1456213985275,0.0579554580448303,-3.22716375723372,-2.62748978247533,-2.89838419173738,-2.61783405408751,-5.71256826730252,-0.296935447612588,-3.29031669482776,-0.640720211900279,-3.36984312976884,-4.21336593975853,-6.15595663923597,1.67521911436044,-4.49494718744785
0.16276240132645,-0.227852209424466,-2.61067185941634,0.165392750549389,1.12522202458397,1.64460688648588,-1.75065902359211,-1.57606873655373,-0.968472995214375,2.51365842037115,1.64082005811643,-0.548287646090868,1.54280214426775,0.0303680269634459,2.45425334837658,-0.368286934746074,-0.0142879101959661,-0.808762936520631,-0.534039044189685,-0.713732190819323,0.942198889087305,-0.29866845965171,0.547880024771201,0.870682368668433,0.138505389579603
1.18080282313406,2.38791191251297,1.19089827735295,0.809491327280083,0.989878664266262,4.90429705547826,3.20808423999287,1.50705393153001,4.01956639748671,2.06137569901093,2.7832946622144,0.814912569859105,-0.378721168696908,1.37765293423485,1.91221810115783,1.7796588321154,2.95001963176596,4.53210827715145,4.87000336801223,3.49542579916588,1.3113567770457,3.33134837279709,0.868178816686104,1.87780779602326,1.76582651325288
3.57515723060105,0.594506912463904,0.186728475845237,4.31023260620285,3.05889556391756,1.30162812693119,5.27875136100969,2.45673796150948,2.34076775310987,5.05784967433245,4.54552376346321,2.6298647786219,6.17878610339628,4.83131700883871,3.23421495620701,5.48503816116697,5.10143881850562,3.42223976703593,4.21083448220935,5.16226695729791,4.20860018450834,4.37409731130044,5.43975366860131,3.07211053860533,3.67753949370576
2.27652202513854,4.04455959787554,3.5311938045146,2.15166236780378,3.894452963111,3.70622870295623,1.56165213182068,6.46049000970975,3.0092114874438,3.16167399519561,5.59009304320461,2.34015311581868,3.95031940669422,4.9609055848677,2.32818224975403,3.73502481585864,6.0114343530024,4.79175117741299,5.8596292207324,4.58350687125499,4.95228564396707,4.2629136567533,5.1158377295254,3.7298436208795,5.5422337835023
3.41377658439483,3.28587901373336,3.49006291750907,2.63054225769553,-0.195823696063719,3.83945875036232,3.71416279378903,5.97771020646787,3.3678758677629,-0.211163136895859,3.66975270047184,3.63360733518552,3.87393006524961,3.84319677880734,2.29595774693802,5.59068974540491,4.83885698934104,7.66756194535593,3.18864396849576,2.66211661750318,4.27031826732534,3.7186314777947,5.98239093692018,5.57307903168126,6.79456333607395
-1.71004980788934,-0.471547450137745,2.74705154470741,-1.58915852596224,1.8636337070114,0.476791627072739,1.54579870011363,2.5181611525469,1.82126385539052,0.681867145477511,0.509538015199274,2.11005916387689,1.99124955056235,1.28636820342814,2.24115275608665,1.38217793795977,0.996425088022745,2.38942038517084,2.14477348030658,3.29629002694622,2.77412981426571,5.08907553686592,1.86075414600339,4.03433482061935,0.102417600305515
1.75999594185566,0.566584975533631,1.23904299353954,0.711836443818264,-1.73838030608832,-0.0657823846475836,0.622201145958268,-0.921441625770594,-0.0518336989573367,-0.116628978506327,0.958144963807626,0.694739214248447,-1.25981632659239,0.841020110709458,0.5906955860798,0.136407890529986,1.45472280723258,-2.02758730506582,-0.650158475328487,-3.09227852710544,2.2901102910026,1.37249544926172,-3.93948689788885,-1.20490312402505,-1.11699335489518
-1.15875189656669,-1.54167809838876,-1.43262865223663,-0.22498217778211,0.84228454561157,-2.01751925576442,-1.42225264160867,-2.13073371192853,-0.948477467593822,-3.38258248431362,0.0121082306027578,-0.093161748417387,-2.76869558830696,-2.13857609993826,-3.32664804615694,-4.50602850153042,-1.95368106568638,-3.0561964224862,-2.86186155549886,-0.449997033344644,-3.38845939607618,-3.26231922932952,-3.06522403749172,-1.14566931160101,-2.4365408241248
-3.88231316705148,-3.28781206517791,-2.8130470164775,-4.97373423903279,-2.21306585831784,-3.41282824624535,-3.4988455497256,-4.87805578922788,-2.02225447840086,-1.64493082109129,-5.72000249844792,-2.35084971955164,-1.32177081670869,-6.09395309865585,-1.81646452572968,-4.37203537837331,-6.41072486438991,-5.23331451870157,-1.50309329822939,-2.15036138706814,-5.83120711010211,-5.51414581799369,-4.33980602465539,-4.42502053630412,-4.78588088848725
-6.24091745257573,-3.49064869824058,-3.83252161099186,0.987922409664908,-1.83504578118958,-6.20791460587859,-3.18468277342537,-5.60889614389533,-6.03525383094061,-3.39743083224102,-4.93227374127438,-7.02319101790507,-1.0383685679703,-5.38729131250861,-2.20467232197682,-3.43127222254845,-4.28114493675039,-4.04795883337247,-4.21734399770463,-4.68433784242957,-4.21763119724294,-2.86521876905831,-3.2936087193635,-6.48359304340939,-3.58894010775218
-2.55917722473118,-2.5105202469142,-3.73087834851383,-3.79025371071536,-3.59964297730024,-2.20878706976464,-5.03275360768198,-4.04263110931246,-1.34658300565132,-4.42793431835457,-3.96826774906913,-1.58414102498849,-5.20024799660972,-5.91970542646025,-6.54882047966489,-4.83764745793533,-6.07036819803995,-4.44375935973246,-3.4442827747494,-3.43287791891069,-4.19810639186849,-4.6982097013938,-6.22110844464223,-2.91015889924486,-4.46262497084233
-1.46621025076499,-1.39600549832459,-3.79504129287739,-3.11284622115844,-1.78454829407485,-2.19925841885147,-3.81669902085513,0.178670783119832,0.652887788200868,-0.0662600161760665,-3.9979220357688,-2.83507416351616,-1.57345845439405,-0.449422429750195,-3.26271330578287,-0.961655198186312,-3.19193955435749,-1.35344323114908,-2.29950525839779,-4.66845651311389,-2.6176359489656,-2.2740192434927,-3.04642239363039,-1.97543796762388,-3.01736211416828
-0.379796831876437,-0.864189810187309,2.51777430432376,-0.0526452594993447,0.315768398299848,2.80484106030529,1.35372988448927,-0.895133545136924,-0.66070131842636,-0.349618168398031,0.966724763609019,-1.39742393513895,-0.828609446481167,2.50106599737225,0.967952095333683,3.50613126645771,-0.21079566702284,2.67915507977552,-0.769806599531169,-0.720140528107024,0.484569679500467,1.71671972826968,-0.894354608315769,-2.47519155791683,2.36052693184916
1.67765810129202,3.20781679418073,-0.25323009017935,2.50584368906481,2.11423797547981,3.49351647770587,2.38433465737742,2.17624434943461,-0.524861325755195,0.229102892686067,1.01575614733161,4.19260487061081,2.19746733150498,5.84100876121202,3.41905560900219,3.12892868804821,2.16776872636153,0.942907667046171,2.19018427688988,1.97255612324313,0.0495971887755786,1.46358547914657,4.47945436010937,3.14158546915963,4.18188176348028
1.91368467996055,2.76752449569003,4.79656187090665,2.49580415328914,1.36788886857841,1.38771216809394,3.45432615706105,5.13862737720089,1.18985413021027,3.18884661121313,5.24235700508347,3.71230073888202,4.13088017142182,7.00319949656171,3.81965022827516,3.06184679197337,6.04734260040214,2.42653180085074,2.45924958983494,7.14652546844504,5.71472778815857,3.62741364087574,1.59496714358963,5.70603606016243,3.19582306533577
3.89345936218331,3.16942095651699,4.18514050706823,4.21170916741604,2.93564936854791,4.10223054075004,1.65235099871366,4.39084026106,1.24067331008917,4.09236601991435,3.9051137052265,6.35045580698496,3.40326082187937,3.18349341293819,3.93604273102684,4.23077790847647,5.10003893101018,4.01880610150178,4.97096596711836,2.72017375583334,5.59269848805187,4.44438755902448,6.2638216289447,4.0425794780949,2.83046976600511
3.42123800480223,4.45605209542465,5.40992337423668,1.54787737295542,0.940216704789915,2.47229662515901,2.75119428432633,4.12392789193744,4.03595588955724,6.88493068505553,4.28156331819525,3.17091863913373,4.02787782975145,1.89467767434331,3.60913031644485,2.90824485542581,3.0688464633495,5.02590323707654,3.29160461175977,2.80322250656458,5.74560911232862,4.67804145897453,5.709814943894,2.84465348462832,5.25621207530745
1.41040192145991,3.40421626156479,2.24567541153497,2.60964638919489,3.69182391172257,3.22189747796622,2.45096823141665,1.04719777939719,3.10528876295712,2.27881487276545,3.92103110911609,0.646895599089541,4.5418115412074,1.32395291696825,2.62765241076808,5.23279100220059,1.73265763854909,2.49655785479775,4.56125201462196,2.88565919070761,1.66742701594571,-0.960546028826158,1.94225829332631,3.14062770372557,6.7551104064131
-1.80989413299803,-0.763223757426861,-1.09480865508947,-0.0319945308408975,-0.636670168971431,0.0619694769864108,-0.510501996076547,0.431617800660709,2.39172399176122,-0.627102895585013,-0.129861271687535,-3.26574821420751,-1.71685873550078,2.21627059444035,0.120331513593962,-4.73189679903533,-0.522787586150685,-0.274675535957144,2.69978808753242,0.398850361756692,-2.70096476870964,-0.440268225766506,0.83231578010967,1.89458726574284,-0.112972420134074
-0.389246055130377,-2.82718047675866,-2.54292638041203,0.876398416156738,-1.02663344378993,-2.76028345630466,-1.6027697154757,-3.01002839140732,-1.30714941628293,-3.52201740620534,-1.02089142215598,-0.686830538266207,-2.82738300011441,-3.13557182729955,2.66306537813396,-2.43091158290492,-1.72101754080845,-0.437596765193142,-3.6641336181654,-2.76833282269408,-3.16819727215082,-1.22952646076778,-2.24742929364214,-3.47513033872308,-3.98339387266607
-1.81400692629976,-3.61160859124011,-5.24033521120662,-2.60672377201141,-3.61682892221644,-2.62784450820894,-2.61802236103378,-3.91810147645856,-1.87851241041787,-3.16351657536935,-3.77992195343973,-5.19571638085748,-3.3541041209014,-4.20836773846205,-4.94540889670972,-4.10471217795451,-2.85454359963188,-4.87515113531542,-5.56440866460659,-4.1757966260964,-5.66677844205182,-3.73488829079685,-5.88242036230691,-3.81960276585096,-5.47448138725337
-4.31572158009917,-4.74046164975517,-1.97478566756789,-3.67383696273869,-2.76892158478666,-3.53542680067303,-3.99050061524953,-4.89937762575654,-4.68857822671488,-4.40219434535522,-6.84885378789461,-3.06839880298639,-3.83447136726326,-4.79213000632494,-5.39066796502085,-4.59998762377133,-4.88859840887383,-2.30894182530795,-4.99856409068297,-3.81234138859557,-1.67730575765362,-4.4286651064082,-6.48964919157634,-2.27557570483754,-6.65167623869122
-5.01376684209321,-5.17839239454809,-2.95829446196783,-2.86745579983368,-2.9283528686041,-3.45578110053714,-2.72472190108806,-3.23349858628408,-4.78077100270928,-2.11742980628716,-3.83520138362978,-3.64725828662699,-3.78114922328209,-3.61360451591355,-2.7995765078123,-6.65364272538396,-4.11868458933596,-6.60882109053751,-3.73957628921071,-4.91273840010994,-5.0380389234899,-6.75385647413238,-7.66660067791576,-4.55427640670587,-4.64280155910565
-1.08609689065505,-0.781512095620643,-1.82157255982311,-0.922043189073792,-0.671094130385972,1.25825858378672,-2.43077907524849,-0.59648516879191,-1.44665778612638,-1.53143121377949,-1.10444834698697,-1.59549377053427,-1.87587249749903,-0.758860601503057,-0.604290552907493,-2.32191546542721,-1.11714289699068,-2.11510255799836,-1.76945997814559,-1.20778398513897,-2.9874854213037,-2.30745484984124,-0.286005719529578,-2.77287579146724,-0.970757676809523
-0.299926962594846,0.16474034000561,0.0407261833385881,-1.1779792259427,0.835716943170167,-0.600421895686276,-0.68099825507449,0.680156730157332,0.66343326301177,2.07491409451692,0.79566854904361,1.64884865927762,-0.604012592628036,-2.01808905421295,-0.0794233113029748,-0.0500217349145622,-0.849312975667155,1.23065759223553,1.49878628638743,0.561718366273904,1.34244022673781,-0.335461918742814,1.92381221653331,-0.598902702378464,0.436358417540671
2.20786232531217,2.97605977177643,0.63568593532667,0.305246684641167,1.91002908170269,1.45271075653041,1.27808478559013,1.29789074516088,-0.947001882999917,2.05317156307523,2.04378618179314,1.07394920841409,1.96648668626541,2.21652665130021,1.92374031272064,3.87113105172581,2.56279402000869,3.99311533099235,1.04124211404442,4.23040678368088,3.09043933437926,2.33607020695695,4.52085285384134,1.42557726712149,3.90262572806741
1.00776932424006,3.1422013273969,2.15147359428713,4.39028197005976,1.82770314664315,1.21908320772248,3.94117328597112,2.70256664562669,5.0308131747449,0.980079253101955,2.09373756535409,2.6194509552772,3.07817085702618,1.05783114382638,3.06850881297023,4.44771506081318,4.32231356070211,1.83571738216657,4.54788494689253,2.88584364107058,5.01044917882242,5.4848085102753,4.48237857274345,2.97987634163358,5.87107756097556
1.84087286236361,4.10191729784185,4.36310365830629,3.72786817522409,2.21380241493218,3.9745028177866,4.65624491158833,2.670614300055,3.2834660718161,2.21994074180423,5.53093905737779,3.4993279945656,5.08098706283456,5.70901421884447,5.62974646938379,5.94742661639721,4.05342692339533,3.7363563087298,3.76529803373534,2.32065970675106,8.63208916407712,6.99755539609656,4.36477123332466,6.70859430844562,5.05905905275768
