"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
11.6400390526444,11.931425618622,11.8881939743481,10.8205624419124,10.2713807158886,15.0024450328774,10.2519083596584,9.23516885174,9.36596547039204,10.535964928507,12.4708698514654,12.0535309697744,10.7230846802031,8.23747035859595,8.74788631070401,10.8985220163099,9.22008601963519,11.3624083848102,11.6523414745669,13.1764446596511,9.19377335726813,11.33449123811,10.6612500222386,12.7676102204661,11.635655685475
10.8943951002733,13.3605555829628,11.3332978816074,15.2565266436633,12.6664524795335,10.2642601124415,9.87973548931919,11.4402011504291,11.257250952828,10.7938437657817,12.6542712915658,10.5599125161073,10.9414859343264,12.4588176029867,11.8186822002964,11.7421247746384,12.7528701581057,11.9065073806892,9.91260845507767,10.8886010041156,9.33549813860778,13.0880944841421,8.94138163201314,11.6129997734144,10.3856883264676
12.8045739926729,11.1896308331423,13.5739488696478,12.8945343656116,14.8508727021697,14.0005116656046,14.282736615342,13.6450266857905,13.9297775271273,15.835540393481,12.1317377449153,12.0416284869142,13.6492229658354,13.6604771211488,13.1479271683549,13.2902625905959,14.5888076043592,13.229097274864,12.9645545725719,11.7799636520282,11.8689291306883,11.770856390378,12.5576491010085,11.8439391103666,9.64179875402127
15.1286326813676,14.1671515610268,15.0366846359019,16.4307119250957,15.5984035344575,17.2555826081164,17.6160701405324,13.7161511036666,15.7382116293947,13.252751815704,15.7656355289051,13.8205221301284,14.5023330993311,15.029665833653,17.2154142009648,15.47571365597,16.5258005774976,14.4366071821227,13.634796730806,12.4235262018441,15.0071781498348,15.5911308408843,15.0909568724644,17.1250312033636,16.533499290746
16.2531967264131,18.1926901903141,15.168151071401,15.2594487768522,16.7232781263689,16.7805147740732,15.9202395511831,16.3298350307434,15.0388507263257,19.1229456484048,15.9357480689316,17.525709937994,17.0390408796479,13.2832688140702,17.2141529354301,17.454505186353,13.350882083724,13.5162467176943,18.1706280731175,18.9625452864597,18.5746452539704,16.0732186125339,17.5481590603289,17.1351397012603,17.3762745184845
19.7897654079194,17.5841067618534,15.4678573025686,18.6168484570705,19.2360166159655,18.1388343378215,17.1694823655919,19.2670839467098,17.4441251575059,16.1621092109544,19.7587343110323,18.4666806541955,19.2156028134684,19.3384333757808,20.8581908846312,19.0226193482922,19.4038567256928,21.936384754354,19.3827573859762,17.4129423440906,20.1290946083202,19.6638623637131,18.2387608619445,22.1265623986341,19.6604271071105
17.854910737519,14.8031747945422,21.8156705867512,17.5190401624151,17.966847481656,18.5192330681803,17.3970280823096,19.8579410746732,17.3820032709842,21.8101457544812,18.7273422250731,17.993146568833,19.2932193629447,20.3125833118328,22.0431389496642,21.8239470479783,22.0856246877277,19.0608244199824,21.6873608868734,20.7611546397294,20.0177740299845,18.9364963264211,21.135454204102,20.3096287948101,22.7175656806219
17.472332823966,16.8649725299413,16.1946778478253,17.1044743968832,20.6099325232288,19.365245620548,17.8108850622091,16.6860826130525,18.4889496388925,18.5004618842363,19.4931146622224,20.665805223853,21.4394060066224,17.5923782496422,19.3381613218258,20.5235127107332,18.9339427403768,17.9274541368054,19.4760752247522,19.922811629945,18.222883211553,20.1206858154778,20.6426285673716,18.013438599101,19.3648609439693
17.9240938648282,18.1326396103893,17.3509323898993,15.0833357886104,16.1221793885899,19.1749441162236,18.1070705233674,15.6284810334593,19.1385447109866,20.8205950148484,17.8307985677945,17.3364496495003,16.8347764986182,18.8817508020108,18.8747467913147,16.5639677428972,16.5213825010231,16.5934465448589,19.0782827468542,13.9311622950676,19.3697910014833,17.6521462769804,17.1520878262885,18.4314912762192,18.1523683914508
13.5954473802436,14.5701166361613,13.5767052251007,15.2443951565986,13.5568708284593,16.2114296418599,16.2783423186281,15.5507508024148,15.2676269365426,15.8103601734586,14.7744187655071,16.3467475491863,13.927012763497,16.1355826639877,14.7048549245563,17.2746558318292,14.9785580968704,16.8524436928003,16.1556134804853,15.4929133271426,16.5544224321727,17.3784024733887,15.8818387756293,17.1217217424688,15.524259381343
13.4201522872732,12.9044447399375,15.8032107574072,14.7126408263076,8.60589699346458,13.7614820214455,13.9758313412488,15.4677017705088,13.0536631492762,12.4895249322083,13.7794689265695,12.541305950006,11.4427682624298,11.3898038819485,10.8530145778723,13.0983975599627,9.33684102549499,14.0601347810035,11.698157606561,13.1258919919504,11.5946306109135,13.1872367231541,11.4859421485556,11.5616102594379,15.1053904695022
9.91059639361154,12.0496597907392,9.64776545763625,12.0713747542668,12.7739043373915,11.4386985769533,13.0612844337079,13.072937560452,15.362915979503,13.3273062352113,12.4066276425458,11.8379163741262,10.7568623550078,10.1984020984803,11.3619042980585,10.2377729851986,9.52163750566919,13.2418618479194,9.05292894817419,12.4856528098534,11.8824416124399,10.2767022448492,10.9469127823781,9.3870551716699,10.5091934707792
13.5343543238535,12.8933995521011,10.511911589227,11.4775049086081,10.3902089902059,12.1311230283369,10.7108835009713,9.16565039147721,10.5660293018361,11.9022785127586,10.6375500147639,12.5644849635371,9.58322339530692,10.7442816856868,10.8363156869613,10.8383033893378,10.4833167007812,11.064003711961,10.6143706270897,9.34376476672781,10.8587286874669,7.60384400428713,11.3848912712286,10.6974084891937,9.10324914850276
11.8298450750718,11.5344774988039,10.4733365472089,11.6967196318231,12.4417882370552,11.069598088744,11.6656384987934,10.8753973566327,12.1570375982741,13.0782158660353,13.305857066559,12.5918792972541,13.0267168153747,10.1541368182432,9.88401539085751,10.9653019114603,12.4848732235579,11.0901737742693,14.5864553919148,13.2193556123518,12.4225053902354,10.2062410626976,11.28484297921,8.18994106025606,9.86815054473314
12.7842320129916,14.2309376576278,13.6234220494155,14.6129081774204,11.2683964026379,12.8671152445441,14.3400748490787,10.5906819484058,12.8768893186875,13.7878290617792,15.1750540600997,14.5289218643689,13.51961165795,11.6099171675164,13.0388364914337,13.0374093918192,13.2351663022873,12.5726481186407,14.1238572881735,14.5745476366678,12.9104435516562,11.8378687401606,12.9600870202775,12.2870354796995,9.66408369022816
13.3298215080206,16.078130502079,14.513380572695,16.8564756435902,16.7696009550668,16.8319701646676,14.7960340076376,16.4261937965294,13.919877453932,17.3910906334781,14.1942131164356,12.478454891229,15.0925880693513,17.3202718719827,17.5846171416801,13.7271087687775,16.1804194521068,12.9138385504181,16.0659656165999,18.8409151022771,13.4755992701989,16.9402785664745,17.2604659885121,14.4178028822346,12.5086022137005
16.876756949334,15.3915106334265,20.5287899376994,13.6915625051996,16.6745623246405,17.7514196322682,15.6773661391022,15.8446217757093,18.0913865776356,18.6474214460354,16.1223461899125,17.5856065719448,17.3928425198555,15.6487140055769,16.7761344510406,16.2586620871202,15.9716485483211,17.9405931980139,18.5422290468752,19.8095948613811,18.8921491036295,18.405844889467,16.6275415438759,18.77205941765,19.7670150457834
16.9336631059396,18.0728780212125,18.1907041824109,17.4744380279207,19.930617429664,18.84202097542,16.445621317282,18.5273970648561,17.7910727681311,18.0108390718031,19.5972145642578,18.5707949029737,17.5291919723838,19.3129714325892,21.6854884606932,21.2176953109465,21.4335728380381,18.730455291098,21.2025311350254,18.040910862547,18.426652222468,18.6696174758343,20.7478038252764,16.8493596849215,19.5660508966869
17.7905615050743,17.8151423475933,20.6519355331919,20.0066786763074,19.4898520753179,18.6073885169667,23.0689799549575,19.9681123373236,20.3618590890647,19.4739909362375,18.0208316429381,18.4473019349853,22.9808006280387,17.1488452874165,18.0212605303726,21.2328563957969,21.6083143709169,19.2799522449236,22.4186685877653,20.0276755289875,20.9816139285927,20.5644724110424,20.5966724102446,18.0018868049177,20.432316905848
20.067999241244,18.7939184620332,19.4316993765571,20.5550156170287,19.6710327371398,19.8794458866082,15.9653239510365,18.3473190622927,17.9668424271743,21.0727655183063,18.1551709880192,18.0202621840046,20.1064612826162,18.9145960144251,16.958937472407,17.8501301458067,20.1335569546231,20.8187552484577,20.7181429265133,18.4843928270296,22.0323451772407,19.7553486316916,18.4815262848529,19.2196030834129,19.995989308428
16.6299111946368,14.6629850158047,17.9861185457879,17.8568092758923,17.8589042888102,19.0955688780632,17.1693749791913,15.8833034056799,16.9770870151442,17.5147205635485,18.4975990486555,19.83904868995,18.5338106282701,18.241383341305,15.2126155716114,16.1430618268456,17.2659925133012,19.3744202103082,19.5275704448911,15.4244162694927,15.5649579695938,18.2193916581714,17.6519587782961,16.453094704716,19.6291733372831
13.586726423774,17.5355548916512,16.0330214218141,15.0953492470748,15.6405191756441,13.8904923541869,18.1282715042269,15.4319080877614,14.0707528891959,17.1913880562054,14.3341847235284,15.8726019006589,15.514554736193,16.9581662803889,15.8551195698612,17.7793996991953,16.5191706611355,18.9397423083328,16.8440921148444,12.5403163527775,17.5372662017534,14.7805316795358,14.6950101153793,15.8540321335952,14.9087544500979
13.7404103237011,15.547227132894,13.9715027707857,14.5051855403587,15.9008776868714,13.3788304319977,14.584466312767,11.363794268982,12.905089116031,15.0858961590172,10.2034122482275,12.9112900694641,13.3995964772962,11.5143829047251,12.8234575040312,15.7591632431934,11.9980711131834,13.6581910051314,15.0995547308711,13.0031175864019,14.7253415133771,14.5056819595968,13.755634602873,12.388029371202,12.5719797021625
11.708206003691,11.0208299608806,11.2479097632817,12.6769942082218,11.733664318344,11.979503835407,11.6606839689922,15.5331908732167,12.5715395613674,12.3981744848829,12.5560795548386,13.0008318723215,12.6421204547254,10.5398897701219,11.8834935247166,10.0473713488087,9.92856357168901,11.1364084302121,13.0472939768501,9.57283140892468,10.0736278160405,12.8637760610157,11.5483168069879,10.1082848736623,12.3991663666754
12.683020321981,10.8261886582885,11.3494337823641,12.6862868347496,9.98323775441425,10.5304664074587,12.2309937666466,7.72024537403249,8.50527195692799,12.7718488065886,8.59418966430862,10.2127548757151,11.715557999377,12.4405279035375,12.5801318147184,8.64454210608034,7.28810727968569,9.30150278877174,8.2980002609845,11.2287676848711,9.82109083678108,8.47531710232685,7.51622647972343,12.4733118102562,12.0180631063174
14.4033465187294,10.9251824549137,13.0245829260013,13.0472829340598,15.4213076519551,10.4101954816251,14.6189378286413,15.280217696712,10.5088684257548,11.2201800038042,9.52999291792459,11.8033688489288,12.7991249494515,12.5468599451222,13.7457351099565,15.1507258928196,11.5385779804928,11.2318782376514,10.1876423937592,12.5612709255599,9.84030145163907,12.396451280528,13.4081087131219,7.86305716453897,12.4696714326675
12.0113612333358,13.3289890373035,9.8534512259495,15.8565868097514,13.2128429174227,13.2967508299901,13.6182417297452,14.2242953906038,13.8263336347012,13.3611259456778,8.57350098087318,15.3040934700289,12.5003483623185,12.7679065807396,12.5151133322254,13.2448433715202,9.46481492458957,15.5480958696091,12.6418779534383,14.8889659972812,11.8448485216189,11.6133044749649,9.56782309833059,16.3933507427819,11.0959847306233
15.8835754463704,14.4836430550631,12.4856380672905,15.8319144038553,16.7658577562575,16.1848678242194,14.3815687317201,14.3931821441716,13.6506090347352,18.239352494736,16.4484567333451,14.7362578707742,17.1760746177682,15.3746451996103,17.8145537143629,15.4817248382128,15.1986993117964,14.9144225645087,15.2716865698684,14.9527232368181,16.0710470723192,15.5680014846984,16.2993092502125,15.6477744566708,15.6346115324565
17.0301470880177,17.1055576702246,16.3396381231599,16.4058463928979,16.5785006350141,19.3180634184648,19.3144394168582,17.5826905364336,18.6792204735393,17.6183963261403,17.679445633271,16.1378655916052,15.1603116587518,16.6708109163136,17.2193213091676,17.6170049524254,18.1986108838586,20.1334479619884,20.5492599478623,19.2986504452593,16.3543614921218,19.2380178467737,16.6472575300022,16.7138603436065,17.1671068809355
19.4918347462639,15.3696600282257,15.4174300220458,19.7858257721775,18.6718793756019,15.631167351962,21.3323867132288,18.4904627404393,17.0719584260603,20.5102310636232,19.5347468948066,18.052867578196,21.6483224056099,20.0127865733002,18.4774829213918,21.2950071368904,20.4060819880628,18.92158165809,19.8744852259141,21.0249985396739,19.248632187053,20.3093419067611,21.2057961579102,17.9794570435893,18.9922455404614
18.2605327915806,18.8772200716875,18.8438570511088,17.5064936341352,19.5317986157318,17.9515407900314,17.5625676593937,22.4523029626659,17.811938757292,18.5094161466478,20.6723883348349,17.8632056932209,19.3503591836727,20.030686731712,17.5076149721139,19.5176166469955,21.3721294400241,20.1890952746843,21.5076741282919,20.5057453899136,19.9893449339803,20.226733373698,20.8688439948271,18.7084840832641,20.770365509331
19.405814975558,18.2086303797631,18.9247143885524,17.8074161420137,15.4622425259593,18.030151207363,19.6098316802374,21.878069867657,18.2600165304003,15.067907633141,18.7807494094123,19.2571004324446,19.2231059316507,18.8065645160428,17.4186122790026,21.3792051036426,20.1474085967141,22.9802974331968,18.8864971555877,18.5127293299013,19.3916680419909,19.7151324972215,21.6833569077417,20.7129492556748,21.9916983840551
14.290016207995,14.5412948081098,18.3036912401999,13.4097579763426,17.5424204984366,14.6128644539989,17.3362209454374,18.327067521969,16.8028179108172,15.8922665340991,15.64923614145,17.833992780993,17.2895615063862,16.1433225310547,17.307029097856,17.1766168232982,16.2528332157471,17.6175472635812,17.8924349469309,19.0752769330838,17.9797700735835,21.1182578587748,17.5096798223447,19.3354348062219,15.2685559704391
17.7429883819701,15.657559633755,16.9488149893953,15.6041973433511,13.9326117250221,14.0829998373116,16.2960619633401,14.8521123843107,14.9325143426352,14.9913574707851,16.0544634784964,16.5271086007358,14.0138219858188,15.7296093495843,15.6771976411318,15.9665188294098,16.5797234645535,13.0993422398198,15.0446631788611,12.5513029725389,17.6036613137795,17.3985520370348,11.6335789912333,14.2646879699025,14.089994259643
14.8071669677779,13.6274289598064,14.4302756439825,14.5608231189788,16.5054818164072,12.1439723612278,14.1350467478312,13.6074679388121,14.0386645601646,11.6229910256477,15.0650471337295,15.8476434074413,12.4802690806915,12.7816480501848,11.7804797221778,11.3597544908907,13.0399121212311,11.9695357888746,12.7801202862559,15.0581790598065,12.0330023901599,12.7606116243078,12.4319820644114,14.4924128906516,12.811296034818
12.0405496438043,11.956053595087,13.1561478910498,9.78879201361619,13.4293698405238,10.8364489158297,11.9247338171872,10.8190443356546,12.8845662700565,13.3272915827703,9.32356189741339,13.7169545217285,13.9189668477479,8.90250318266518,13.3724613555029,11.4831933497804,8.46569155925164,9.71250864049608,14.0172476044709,13.2368855390282,9.6887526438766,10.4350851438006,11.1103787239657,11.3256688924306,10.4477057183122
9.63888930479125,11.8279755640942,12.2429639078437,15.727169618202,13.786628345698,8.1291481012794,12.1051765709605,10.047102455129,8.79124563821571,11.541440465521,10.1019161473214,9.1716123087965,14.1941420919443,9.68539710001036,13.0660516721536,12.4134022413379,10.4780947236152,10.817955273662,11.1813559659413,10.581979916612,11.4008265244784,13.010312300893,12.1095546759756,9.37970361180741,11.630396246904
13.2336266771959,12.8821374211664,12.3915166428675,10.977872148028,11.995168275783,12.242831291049,10.1425106170668,11.5373917886925,13.4595087393612,10.6159857755975,11.1379257056205,14.6105565858145,10.0623731567146,9.15238953006038,8.81192758544854,10.984774270443,8.59040357877884,10.4426488883518,11.8844786565392,11.7526318378765,11.4541814307193,11.0539600689158,9.19702758192124,12.9866785357591,10.7271897902413
14.2395907957222,14.0706855755019,12.3742631710497,11.6841582877912,13.7834000852041,12.3669155956178,11.2439700842566,15.6827179801054,15.4385718090697,15.0827088739662,11.1802749850146,13.3595177313882,13.71927319234,14.6220790707721,12.1880588303136,14.838513794684,11.3703643389145,13.553459157985,12.9593176405336,10.436245241419,13.0684819744887,13.3547892271752,12.3866862641574,13.9549402471671,12.1429310533428
15.2064665603679,14.6045808591321,18.6294484848419,14.8303117962016,15.8583950296773,17.4967367907483,16.333123735814,14.570541095033,14.1922946771075,14.8717689850723,16.2571587731621,14.6719963448404,14.4815599855271,17.5949263132617,16.4398253841857,19.3067945818669,14.322967984043,17.7237322693106,14.425526204791,14.3346008754494,16.1024823952806,17.2160905569863,14.605971666634,13.4633288932439,17.4801310766042
17.1443838392936,18.678667058993,15.8008138069298,17.4747532915171,17.6315428589557,18.3111339241226,17.2824532549151,17.6035464327888,14.3954466444438,15.5229083094846,16.4184271456543,20.1368535356652,17.5250745487875,20.9572278924687,18.9120300506098,18.9300863259964,16.6729921352213,16.1251596569823,17.3220269866029,16.9773371758232,15.5993046968816,16.8335186659118,20.046998252221,19.0882481566901,19.2607968854794
17.2867229173424,18.1444880835353,20.781607171395,17.6118049926487,16.8711748668854,16.3290021866817,18.3482709722682,20.5212663182836,16.1597565402134,18.4898117931869,20.7410666618521,19.535389772609,19.4513141227985,22.1698320119641,19.296835243226,18.8291958014891,20.6289804553238,17.7623551107899,17.4897432015694,22.1471087591184,21.1434707073589,18.931706891543,17.1875195087302,21.6632976119612,18.1708817707392
19.1728100989454,18.4524978673952,20.1011872109357,19.4748012436828,18.4249164816861,19.1671931315088,16.5421220315902,19.7288160598712,16.2601701598964,19.4004909670633,19.499862020441,22.0523852093847,18.7165215073502,18.4005393124863,19.3974383193208,19.9643182895597,19.7580912319937,19.5082007314439,19.9001104808743,17.7165592846,20.9004768183464,19.6830408735938,21.8813824671141,20.010439894162,17.7016720548129
18.6072678824464,19.6190134413339,21.2918288102992,16.9398300909647,16.4750674347461,17.6210400580312,17.6942495482287,19.3769444150368,19.0851781270169,22.2336027767536,19.9502454724024,18.8296211846857,19.3626586495176,17.0891031020199,19.098322916254,18.5536204454558,17.8356492192457,20.6023419672765,18.1838665525934,17.8919300758806,20.9778964844519,19.8447192830871,21.3599970720661,18.7740081479487,20.0496227438012
16.5031109399862,18.4470620425051,18.0934395797925,18.1304597489467,19.2722582584967,18.4544217529518,17.4473077263449,16.2152550267847,18.1842363880691,17.6680341090126,19.663647102316,16.2623712877938,19.8981124952688,16.4957578727733,18.1446420220923,20.7900018011774,16.6082108493579,18.1600406852556,19.4166313825333,18.066688800573,16.8242234298978,14.1341563048297,17.6250617115011,19.0314766142993,21.4707294545928
13.2188450176603,14.2093953675467,14.667828989107,15.5252946930072,15.032177297632,15.302805623248,14.5309156188708,15.480113329011,17.5457515841269,14.822853668853,15.6216371303958,12.3114538856691,13.6761949131203,17.242896703663,15.6584603018117,10.7850305713048,14.3975635709774,15.4542763326805,17.6000501123127,15.748151300165,12.4602899244808,14.6331428451207,16.5803864551604,17.658462415084,14.6350367439952
14.57552322766,12.0752119922481,13.1345847397233,16.4701635041011,14.7306271426429,12.488864561233,13.4837260194908,11.9189054179058,13.9219581433365,11.9886764864235,14.7394893888109,14.8520979727827,12.6024233430664,11.7458754353407,18.2223333432452,13.0457323587986,13.244131562639,15.3568241416243,11.2810110634837,12.7492394442572,11.9975157002781,13.8225933473507,13.5659086382845,12.1617710493856,10.7970054074127
13.112408560544,11.2602865481447,10.3152989154334,12.9635651678397,12.2122228946063,12.5922990198782,12.5496493357956,10.8765117722462,13.4327686532547,12.3316159961309,11.9043402016242,10.2937667214542,12.1093065287705,10.6384355713447,10.6097657031955,11.4070898495174,12.088967104286,10.9141216453094,9.4137907322263,11.4610173467709,9.53520275854271,11.4007842840533,9.89904450331857,11.6638750441119,9.435761068088
10.5723401107979,10.1009361600077,13.4589714655769,11.8729758290192,13.131921462426,11.6557122379636,11.2583470434427,9.76091506233993,10.7048763410108,11.0773769050164,8.75928971126645,12.371638890588,11.6625435888997,10.0200293506483,10.1604132696784,10.946972489469,10.0332738955145,13.4751828291242,10.0126900213337,11.9437142901879,13.5609436711066,10.7905602351736,9.25994260774793,13.0544785269795,8.38840939191275
9.89163138412355,9.64971819952244,12.4288403680585,12.6015795923966,12.9833675342308,11.6901770929948,12.6164931294778,11.3489011801898,10.5617071851762,13.33102025441,11.6242966939758,11.8085336540299,11.7680700264199,11.2887279890425,12.7567270945101,8.90755372364311,10.773083302626,9.05438843719824,11.2687405387819,10.9212783007937,10.2776731165135,8.55557486213888,7.94009332278162,10.6476932845904,10.5300453895832
13.8366378708814,14.0333112827576,13.5189399670848,14.4692148036288,15.2515036280712,16.3590359322139,13.0028033271909,13.9080216760593,13.8448440219188,13.8858976572431,14.2064043090631,13.8760524172051,13.725551045742,14.2336450514358,14.9572354170381,13.2535173193866,13.7445205825449,13.427191843041,13.2359195658229,14.7041937378849,12.405689229943,13.0921824811195,15.1777904825409,12.3010093593084,14.3348505899642
14.7127680330406,15.0511344585758,15.4223086060495,14.1334794036989,16.7486142583775,14.4363211705241,14.7912707582191,15.1562121477821,15.8514044108176,17.5668448516768,15.9645855267634,17.1687598647301,15.0603429407991,13.0773916794379,15.5361031373246,15.5118957255396,13.9647185684801,16.66364019798,16.5424983761343,16.5535215870722,16.8248677801067,15.0966752356809,17.2524497936775,14.3369483926279,15.8497922863288
17.3105175550467,17.9340246305387,16.0583382538406,15.5369059512217,17.8132259536603,16.4254195405239,16.789040409738,15.7454947355593,14.1374386045665,17.6197042063724,17.0707674811826,16.6422254315796,17.6937742098787,17.4149824656632,17.5932672400302,19.4195331878204,17.3291936287678,19.316786141442,16.1232867495697,20.3020355022535,18.6621197898704,17.8007071848436,19.7143318060593,16.2233943063586,19.42388519887
16.2362826746402,18.2135973294151,17.6197661796736,19.580989773782,17.7336122914878,16.2047911483546,19.5208276796254,17.1414715959492,20.0470019328804,16.5898243244438,17.043557462892,18.2166063166181,18.8446587431862,16.3546516298825,18.8165773823114,20.0017935287718,19.0413916775008,17.1156096418699,19.7025968000698,18.9739232340527,20.5725269967407,20.9409124118288,19.6164102171414,17.6449491856042,21.4769371716985
17.1952443334295,19.286744443116,19.8770365105653,18.8776245160881,18.1224238326639,18.9732099150572,20.3045980747491,17.1008202103017,18.2314031005207,17.8728982411908,20.4035975530642,19.1253624940819,20.8866753115414,21.1041993765938,21.4563566807566,21.5071814162199,18.7251835482337,18.9724700176868,18.9926771045645,18.4251901741427,24.1845643444225,22.445126221317,19.4393555699027,21.2409229571497,20.749518803401
19.808348653387,17.4747991519019,20.2244472275655,16.0745987307659,19.1790539080253,19.8616309925869,22.0685151642538,19.2256501374625,18.4755571781124,18.6501153351042,17.4978226533728,20.5022373545519,20.0167311180378,20.2837031088768,18.440408498602,17.7826634941527,18.2684160004329,16.3992034934431,18.4330899755197,19.7201353624937,19.8144986169317,19.2264807108397,17.1633638197025,19.244873625058,20.2604939695872
17.5420623570736,15.5356380616483,17.1026519594015,15.6069100757008,15.8977386537023,14.0293182236062,15.7008386635835,17.6264436447377,15.7337118645645,18.1972163714685,15.4586648363617,16.6636214432482,17.3865654708114,17.8529171505276,17.0342111543622,17.3497916302169,17.1146918393799,17.2566076145327,18.4782599595523,19.0763170787144,20.5941633063015,16.8795930812487,16.9535868416651,15.7337022045826,16.4368062859369
16.117331305079,16.4443983368557,15.6848975358892,15.5118002181314,17.1351052687936,14.8625023198905,14.2160138399906,13.1958555742211,16.3109891201536,19.066888232323,16.1299915776083,15.0139345785634,17.2864903096172,15.0094095341043,17.1409459365298,15.525206743575,13.954308824691,14.5663927493498,15.5425422597916,17.4757521851795,15.6181776019696,14.9055887403757,13.9553668681319,16.1255387555059,16.3940530053148
16.2616426692309,14.7202809244918,13.9668870775657,15.4241854981231,14.6420264320837,11.56632436002,14.3448236520249,10.8955041402164,12.9021157873776,14.4970882833412,11.2895840022153,14.3730867486337,13.4739792337068,14.7947366521878,15.0802913134536,13.347125875905,12.8355822618774,14.4996075955537,14.1225373820436,16.0227428344417,10.5502670491185,13.9401489102275,10.7700906503921,11.9514127356239,13.0214531192204
12.4887457700365,9.73494535130805,12.6586774767211,12.7043633094756,13.1964688611785,14.1120093631445,14.4456014605384,11.9239742946955,9.93710394604047,12.9886461834143,11.9692399264646,12.810811277885,12.550918212406,12.6487483679662,11.2847031660725,10.2155614470817,9.38232908298041,11.9594149834553,10.1407475988205,8.48952157294105,7.56900061915726,10.7719921718227,11.4523228713222,8.45980234327691,9.90863673483528
8.83980614340273,13.1973419777401,11.5588761680217,11.950941366823,12.108833654844,13.4780433083183,13.3213722619965,10.8311364560676,11.9954353455929,9.69991216997494,11.0453582780154,12.2766038493691,11.4634573124965,9.40525377487502,10.6663771123564,12.8599578812782,11.2447774759472,10.2774255212716,10.8919057303708,10.2132546195544,11.2157253267516,9.65502809334865,9.6126587463663,9.36198905004363,9.88973288627004
12.7985794232833,9.67825646873236,13.2369181028195,11.725647857244,13.914948666108,12.4532577366301,11.2903450381229,10.221584910403,9.60089745206009,12.6509316755542,9.612778775067,11.7190706633599,10.7672035057094,15.5050776549178,14.0594769494894,10.3410326101274,10.595237583697,13.3828157514599,11.1122558499268,13.392486361155,9.41339818392496,10.8740334511912,11.6624063345793,9.42944872570367,11.3865008886927
15.3005876910382,13.5156690135333,14.683487696531,12.5788186965288,14.1710528774524,15.4876071206003,12.366853404393,14.9854618271929,13.1800321658409,11.5355393496589,14.9131446177492,14.3281194022522,14.3258451995459,12.3157652818533,15.3113217811515,10.522135038461,14.1825998054288,12.8083553074219,14.6008572520192,11.6417913813721,12.8065585755145,14.8151253042506,11.6620633437227,12.7453259203726,16.5372875611137
18.3341088634489,14.6932916190238,15.633749405991,14.4086746201856,15.1986771562705,13.9438232236819,17.8302034069956,15.2270924817211,15.3963060464314,14.5370788681873,14.3555925012766,15.7145896044545,12.5506472062032,13.8319047192626,17.1554862607359,15.848535165886,15.925032298888,17.2999918133167,15.3253173198777,14.8690754415771,17.91036555006,13.9046228590395,18.4174314262771,16.4895710174229,17.3297605530003
14.8807076026392,16.7949156003684,17.8561550701675,17.7352137858774,16.6205332986608,18.5719775874578,19.5012702751336,17.1982133321948,21.3217465905992,18.6071482787555,19.145967474505,16.4377774427707,15.9751827403441,18.1225409110603,16.4422609190791,18.5428331709342,16.8188019802097,18.6279161496676,16.4735979765763,15.8780338656456,18.2667740160058,17.3208429390045,21.7060945602832,19.3574310223878,16.5357021650315
16.4654030244264,19.877242970697,17.4207794073304,17.4392050155997,18.1782721125994,17.660579271431,18.9010879224723,19.5438308694481,19.4281538679352,20.1343583354726,18.1719561764764,21.6322834170963,19.9083463994701,19.4090515096846,17.0046219946068,20.6471074639008,18.7508435519448,20.3053625213976,20.4327103193477,18.1718768594002,19.1466808496975,18.0348225666492,21.9094366235576,20.4314350194362,20.7237044231117
17.5896679078598,16.8069732090701,19.0202766333983,19.0519980216332,20.1543383398683,19.5298362837884,21.6408324436285,19.7617744548794,17.2625840854349,18.5917978309919,18.5858143557738,16.6952835404786,21.3916164440722,19.7999021663901,21.0461126980372,18.4290088034376,20.8038891195805,21.2912805588714,20.7605710110633,18.9349964163949,17.3615350218363,23.6479163836995,20.180911088317,19.2122382089815,19.0953982334223
16.6130026997513,17.8374608309222,19.2093072052836,17.868372302271,18.6771581388571,18.0914025093835,18.570116289909,18.1317642182401,19.2299534043496,17.8689691714334,18.8400676589819,20.1967992677142,16.7097521101992,16.8680445467304,19.2576551888362,18.8608841835501,20.3781133344635,18.3856176684668,20.581229387295,18.1500837670121,18.3787533549123,18.9117338088723,20.6337057409175,20.4309460902589,20.6144991675494
15.9821844152863,20.8225537350604,16.8735765825512,17.3157506206313,16.3848303092469,16.7329853750604,15.9657494527958,15.5327155468497,17.1280510149275,16.9125857763478,16.8137145060323,17.9051015243419,19.2082953405693,17.6145660571074,19.4198147680634,15.5581452971914,18.30766284101,15.51703556976,17.932019696331,18.5563067977988,16.8873730439101,19.1516811282213,15.7275153527757,16.2567228166632,16.0435493688332
14.9739330484852,13.0765405410742,15.1498861206629,16.9079926281896,15.0894421123424,16.0711727374943,15.2180847445747,17.109402457675,15.7088167433823,18.2596791399628,14.7170983835284,15.3281664092152,13.3347171609557,15.9590247791206,13.4796160163778,16.5191456131483,15.7864286501729,16.551366430338,14.1215121928175,12.2434744421925,16.2783085990055,15.3508753973912,13.3348235283471,16.4426349800935,13.2769891771942
