"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
14.9299547537124,14.783771086272,14.9804109383792,15.0861248094682,15.2195820885666,15.3995175337047,15.0324038275114,15.0729069968411,15.035265388667,15.5303965206143,15.6458948759601,15.2121277749594,15.3403322199889,15.1745694847194,15.0496755700746,15.5157014951031,15.9058317115654,14.6988585555853,15.4027098784136,15.3970387622102,15.1035900985225,15.3407991888194,14.6684057880155,15.5514324612674,15.3063258082218
14.9094321467979,14.7743817318379,14.8187155436923,15.0614550813122,15.2767035041765,15.4745042392487,14.9450253309934,15.014513505829,14.9912150636588,15.5244332335935,15.5876201072683,15.128249036398,15.3624704398609,15.1465923451883,15.18877194573,15.5481039597115,15.8670336124009,14.7595258915102,15.4152540579471,15.3382720240324,15.084126477193,15.3356046937132,14.6999234598821,15.585680290147,15.3187300540023
14.8889095398833,14.7649923774038,14.6570201490054,15.0367853531562,15.3338249197863,15.5494909447927,14.8576468344754,14.9561200148169,14.9471647386507,15.5184699465727,15.5293453385765,15.0443702978366,15.3846086597329,15.1186152056572,15.3278683213854,15.5805064243199,15.8282355132364,14.8201932274352,15.4277982374807,15.2795052858547,15.0646628558635,15.330410198607,14.7314411317487,15.6199281190265,15.3311342997829
14.8606953625489,14.751930608996,14.529643461646,14.9988166587647,15.3268050707257,15.6234453683008,14.8809842999088,14.9279190119,14.9667071566805,15.5516354764184,15.4834547397932,15.0643855717502,15.2881197587068,15.1051841426605,15.4305916359241,15.6008836732482,15.7319847723814,14.922148225281,15.4668978308204,15.2667115923314,15.0722830345752,15.3577192227385,14.8177960082961,15.6044744975062,15.3811888250504
14.8324811852144,14.7388688405882,14.4022667742867,14.9608479643733,15.3197852216651,15.6973997918089,14.9043217653422,14.8997180089831,14.9862495747103,15.5848010062641,15.43756414101,15.0844008456638,15.1916308576806,15.0917530796637,15.5333149504627,15.6212609221764,15.6357340315265,15.0241032231267,15.5059974241602,15.2539178988081,15.079903213287,15.3850282468701,14.9041508848435,15.589020875986,15.4312433503179
14.8212538906693,14.7346318036283,14.3087637321991,14.9286457341573,15.2555537311763,15.6920034670736,14.9787839274497,14.9146962004989,15.0372704674703,15.6307457020563,15.4046516661719,15.1388657922427,15.0631380346974,15.0601809908517,15.5865547377684,15.6092742306853,15.5128845532989,15.1111814207927,15.5121835773282,15.2747776017996,15.1788331742779,15.331088429996,15.0004266061066,15.5196804061787,15.449766973337
14.8100265961243,14.7303947666683,14.2152606901115,14.8964435039414,15.1913222406875,15.6866071423383,15.0532460895571,14.9296743920148,15.0882913602303,15.6766903978485,15.3717391913338,15.1933307388217,14.9346452117143,15.0286089020397,15.6397945250741,15.5972875391942,15.3900350750713,15.1982596184586,15.5183697304963,15.2956373047912,15.2777631352689,15.2771486131219,15.0967023273697,15.4503399363714,15.4682905963561
14.8074277683277,14.7656822628993,14.1700617536078,14.9007967033067,15.1119247869278,15.6533498482297,15.1107950905904,14.9094558306382,15.1353471170131,15.7467827052038,15.4025894859854,15.2953528793049,14.9077600173716,14.9678194562437,15.6144457759159,15.5586595374882,15.3146765303058,15.2199837749348,15.5954536817308,15.406004803807,15.4003569366297,15.1858145660403,15.1960196034642,15.3364855557564,15.4080714554002
14.8048289405311,14.8009697591303,14.1248628171041,14.9051499026721,15.032527333168,15.620092554121,15.1683440916237,14.8892372692617,15.1824028737959,15.8168750125591,15.433439780637,15.3973750197881,14.8808748230289,14.9070300104477,15.5890970267577,15.5200315357821,15.2393179855403,15.241707931411,15.6725376329653,15.5163723028228,15.5229507379906,15.0944805189586,15.2953368795587,15.2226311751413,15.3478523144443
14.7674065757875,14.8663799428782,14.1591130046671,14.9560992137852,14.9931294439028,15.6164322037891,15.1873579635718,14.8559875892848,15.2189112229318,15.8759841847548,15.4697138989661,15.4821173969908,14.8970090909411,14.8633927193376,15.519569303891,15.4528537795815,15.1881123492173,15.248297632028,15.7834430188915,15.690622117401,15.583117765285,15.1053307677753,15.3771631296242,15.1114611845948,15.238799431102
14.7299842110439,14.9317901266261,14.1933631922302,15.0070485248983,14.9537315546375,15.6127718534573,15.2063718355199,14.8227379093079,15.2554195720676,15.9350933569504,15.5059880172951,15.5668597741936,14.9131433588532,14.8197554282274,15.4500415810244,15.3856760233808,15.1369067128942,15.254887332645,15.8943484048178,15.8648719319792,15.6432847925794,15.116181016592,15.4589893796897,15.0002911940484,15.1297465477597
14.6938082516823,14.9801643862957,14.3505391672216,15.1024795776294,14.9900935143458,15.6227372195744,15.1970344494936,14.8277868299912,15.3140188466157,15.9740438239482,15.4831027398837,15.5544625936408,14.9536730627535,14.7779661358964,15.3443900657797,15.3332223193587,15.1702443707416,15.2728838735125,15.9843278847697,15.9161344407898,15.6734513838507,15.1510756669512,15.4900302550721,14.8609567672378,15.0750767828816
14.6576322923206,15.0285386459653,14.5077151422129,15.1979106303606,15.0264554740541,15.6327025856915,15.1876970634674,14.8328357506745,15.3726181211639,16.0129942909459,15.4602174624724,15.5420654130879,14.9942027666538,14.7361768435653,15.2387385505349,15.2807686153366,15.2035820285889,15.2908804143799,16.0743073647215,15.9673969496004,15.703617975122,15.1859703173105,15.5210711304545,14.7216223404272,15.0204070180035
14.6693315665824,15.0670012972791,14.6985449202608,15.3278023931422,15.1320991454209,15.627450532409,15.1271516604811,14.838036856145,15.3600820463627,16.0533329573021,15.403466101901,15.5094979435591,15.1094744359603,14.7256366495435,15.1160851972527,15.222631109624,15.2908539081793,15.3497941638694,16.1646321027318,15.8755823419631,15.7523512807497,15.1894484093174,15.5005827693259,14.6135661188974,15.0131217395078
14.6810308408441,15.105463948593,14.8893746983087,15.4576941559238,15.2377428167878,15.6221984791265,15.0666062574949,14.8432379616155,15.3475459715614,16.0936716236582,15.3467147413296,15.4769304740302,15.2247461052668,14.7150964555217,14.9934318439705,15.1644936039113,15.3781257877697,15.4087079133588,16.254956840742,15.7837677343258,15.8010845863774,15.1929265013243,15.4800944081973,14.5055098973677,15.0058364610122
14.7027352055107,15.1281943446399,15.0494817274822,15.5453096892409,15.3993514861173,15.5916717367378,15.0810161525923,14.8224746386664,15.2656534819233,16.1663389535746,15.2446478595267,15.4639470300999,15.3745516203212,14.7562530455255,14.9697236536042,15.1924220365301,15.4833337691929,15.4598007610076,16.3933093655946,15.6312542110265,15.8415957303732,15.2190446087268,15.4763117706647,14.4645325033754,15.0206772841724
14.7244395701773,15.1509247406868,15.2095887566557,15.6329252225581,15.5609601554467,15.5611449943492,15.0954260476896,14.8017113157173,15.1837609922852,16.239006283491,15.1425809777238,15.4509635861695,15.5243571353756,14.7974096355292,14.9460154632379,15.2203504691488,15.588541750616,15.5108936086564,16.5316618904472,15.4787406877272,15.8821068743689,15.2451627161293,15.4725291331322,14.423555109383,15.0355181073325
14.7704959125726,15.1228235696309,15.3364629886101,15.6824979706818,15.6822078793852,15.5316441982769,15.1613765792164,14.8447911814672,15.084900847904,16.289165801862,14.9773914777309,15.4280993679056,15.6457787681774,14.8820508421699,15.0335344016266,15.2872971157661,15.5902851245716,15.5286228463902,16.6346644069583,15.3479223451003,15.8591780488779,15.3539222022848,15.4705874226794,14.4566350140952,15.1538659104304
14.8165522549679,15.0947223985749,15.4633372205645,15.7320707188055,15.8034556033237,15.5021434022047,15.2273271107433,14.887871047217,14.9860407035228,16.339325320233,14.8122019777379,15.4052351496416,15.7672004009792,14.9666920488106,15.1210533400152,15.3542437623834,15.5920284985273,15.5463520841239,16.7376669234695,15.2171040024734,15.8362492233869,15.4626816884404,15.4686457122266,14.4897149188074,15.2722137135283
14.8903782818133,15.0181626475511,15.5279988366017,15.7894403691944,15.8737657164757,15.440910743826,15.3268980838483,15.0292343170529,14.9101578658907,16.3175008056303,14.6298472871167,15.379341156737,15.827071906874,15.053253152065,15.2228669331547,15.4486132017659,15.491719339214,15.600969291229,16.6608880767121,15.1082285157594,15.7721813741285,15.5342500346265,15.4676901842803,14.5388761065704,15.4513190780559
14.9642043086588,14.9416028965272,15.5926604526388,15.8468100195833,15.9440758296277,15.3796780854474,15.4264690569533,15.1705975868889,14.8342750282586,16.2956762910275,14.4474925964955,15.3534471638324,15.8869434127687,15.1398142553193,15.3246805262942,15.5429826411483,15.3914101799007,15.6555864983341,16.5841092299547,14.9993530290454,15.7081135248701,15.6058183808126,15.4667346563339,14.5880372943334,15.6304244425835
15.0663799990636,14.8827191584232,15.5025845839969,15.8799246848064,15.9548151558938,15.2972122342629,15.5745920533753,15.2593157312413,14.7863818069214,16.2649957615399,14.4147639079212,15.3548933482302,15.9129335260423,15.2021038630957,15.3792089954778,15.619311838975,15.3158071047203,15.7472542286285,16.4704789509433,14.9917087967256,15.6699966815698,15.6254703661153,15.4743915769962,14.6010130647508,15.6924924774484
15.1685556894684,14.8238354203193,15.4125087153549,15.9130393500295,15.9655544821599,15.2147463830783,15.7227150497973,15.3480338755937,14.7384885855841,16.2343152320523,14.3820352193469,15.3563395326281,15.9389236393158,15.2643934708721,15.4337374646613,15.6956410368016,15.24020402954,15.8389219589229,16.356848671932,14.9840645644058,15.6318798382695,15.6451223514179,15.4820484976585,14.6139888351682,15.7545605123133
15.2660786953804,14.7962910177225,15.2609206259935,15.9025678599916,15.9171336665853,15.0911193875018,15.8953140168756,15.450669138222,14.6860076968346,16.1954824798387,14.4737976045898,15.3290181050845,15.9164749515053,15.3182075406688,15.4384738872825,15.7489042224062,15.2195013210614,15.8856097475928,16.2687336348591,15.1051290798844,15.5502971433016,15.6787439005755,15.5329858708991,14.611807116061,15.7215069867044
15.3636017012923,14.7687466151256,15.1093325366321,15.8920963699537,15.8687128510106,14.9674923919253,16.0679129839539,15.5533044008504,14.6335268080851,16.1566497276251,14.5655599898326,15.3016966775409,15.8940262636948,15.3720216104654,15.4432103099037,15.8021674080108,15.1987986125828,15.9322975362628,16.1806185977862,15.226193595363,15.4687144483336,15.712365449733,15.5839232441398,14.6096253969538,15.6884534610955
15.4779417632483,14.7370456931946,15.0766062721194,15.8143923054739,15.7806811718049,14.8171239522029,16.1130066588565,15.7080847786987,14.6060183959659,16.0255086246127,14.6423411846166,15.2739173447625,15.8107691916235,15.3837089868401,15.4283539169332,15.8324224168093,15.1880909022374,15.8886644267422,16.0564066230261,15.3779399022722,15.3417030498606,15.7695179322283,15.6538514908532,14.6638785126876,15.6396926895833
15.5922818252042,14.7053447712635,15.0438800076067,15.736688240994,15.6926494925993,14.6667555124806,16.1581003337591,15.862865156547,14.5785099838467,15.8943675216003,14.7191223794007,15.246138011984,15.7275121195522,15.3953963632149,15.4134975239628,15.8626774256078,15.1773831918921,15.8450313172217,15.932194648266,15.5296862091815,15.2146916513877,15.8266704147235,15.7237797375666,14.7181316284214,15.5909319180711
15.720813045044,14.7114952644876,15.0963099267068,15.6665216533059,15.6406357316735,14.5402609377336,16.1322277553122,15.9692508807253,14.6190820299496,15.7256940743648,14.8076366752287,15.284545516865,15.6332724735005,15.3442771726468,15.3603003659863,15.8500117729589,15.2129872219924,15.7231855010293,15.8057256140581,15.6664554276375,15.1288481832319,15.8666699443501,15.7514292254413,14.7770920880023,15.4961061428769
15.8493442648837,14.7176457577116,15.148739845807,15.5963550656178,15.5886219707478,14.4137663629866,16.1063551768653,16.0756366049036,14.6596540760526,15.5570206271294,14.8961509710566,15.3229530217461,15.5390328274488,15.2931579820788,15.3071032080098,15.83734612031,15.2485912520926,15.6013396848369,15.6792565798501,15.8032246460934,15.0430047150761,15.9066694739767,15.7790787133161,14.8360525475832,15.4012803676827
15.9166775156629,14.7751531157618,15.2307015462006,15.4755931659746,15.6129838116843,14.3295392250309,16.0536353522192,16.0337247789299,14.7311906729504,15.4523813892908,14.9892231313434,15.4230027995741,15.4695363022136,15.1814695644615,15.2432679651848,15.8099689757235,15.3046431695572,15.4993418910541,15.6636507437048,15.862731582376,15.0400320025447,15.9352445954607,15.7660424893089,14.9073465049839,15.3147060467557
15.9840107664421,14.8326604738119,15.3126632465942,15.3548312663314,15.6373456526208,14.2453120870752,16.000915527573,15.9918129529561,14.8027272698482,15.3477421514522,15.0822952916302,15.5230525774022,15.4000397769784,15.0697811468443,15.1794327223598,15.7825918311369,15.3606950870217,15.3973440972713,15.6480449075595,15.9222385186586,15.0370592900132,15.9638197169447,15.7530062653017,14.9786404623846,15.2281317258287
15.9920383911632,14.9227513660297,15.4346514710433,15.1768738843181,15.658066222023,14.1906924570007,15.8956688864484,15.9003596611891,14.8921406626374,15.2790707700369,15.1109967089405,15.6234930972591,15.3491758664011,14.9633677372354,15.1226545320646,15.7885153582377,15.308551607373,15.3127354878408,15.6978531870919,15.8506127123981,15.1213497746655,15.9965010194268,15.7009659708215,15.1398702239936,15.1971350479811
16.0000660158843,15.0128422582476,15.5566396954924,14.9989165023048,15.6787867914252,14.1360728269262,15.7904222453238,15.8089063694221,14.9815540554267,15.2103993886216,15.1396981262507,15.7239336171161,15.2983119558238,14.8569543276266,15.0658763417693,15.7944388853384,15.2564081277244,15.2281268784103,15.7476614666243,15.7789869061376,15.2056402593178,16.0291823219089,15.6489256763413,15.3010999856025,15.1661383701336
15.9829924401145,15.0909746582214,15.7097719958558,14.8923608995329,15.6709920311104,14.1487822219592,15.6738608173818,15.7735540100813,14.9843480415925,15.1079864492914,15.0963185146887,15.8323693864874,15.2736383124111,14.8885892388748,15.086502055052,15.8301109388798,15.125000657321,15.1269295448856,15.6948216541896,15.6435814996444,15.3135510227769,16.0260565877731,15.5730658891222,15.4695910939276,15.2069876145382
15.9659188643446,15.1691070581952,15.8629042962191,14.7858052967609,15.6631972707956,14.1614916169922,15.5572993894399,15.7382016507406,14.9871420277584,15.0055735099613,15.0529389031268,15.9408051558587,15.2489646689985,14.9202241501231,15.1071277683347,15.8657829924211,14.9935931869175,15.0257322113608,15.6419818417548,15.5081760931512,15.421461786236,16.0229308536373,15.4972061019031,15.6380822022526,15.2478368589428
15.9228628108558,15.2438656602649,15.9691949075273,14.762526252649,15.6424356988416,14.2492771620751,15.4235793669129,15.6971001248825,14.9068207484574,14.9722224038616,15.0435643958613,16.0678042412801,15.2407376644566,14.996456281321,15.1889258812325,15.8552287281537,14.8764164236416,14.9458231591976,15.5203409027003,15.3872469260964,15.5199597539787,15.9492309617943,15.4501847486211,15.7506894287347,15.2335866067995
15.879806757367,15.3186242623347,16.0754855188356,14.7392472085371,15.6216741268876,14.337062707158,15.2898593443858,15.6559985990243,14.8264994691563,14.938871297762,15.0341898885958,16.1948033267016,15.2325106599146,15.072688412519,15.2707239941304,15.8446744638863,14.7592396603656,14.8659141070345,15.3986999636459,15.2663177590416,15.6184577217214,15.8755310699513,15.4031633953391,15.8632966552168,15.2193363546562
15.7928039019271,15.3926576680806,16.1223949913814,14.7681258587433,15.5948112530833,14.4516183608136,15.1752642247488,15.580022898005,14.8060917450126,15.0439200939521,15.1061934546896,16.194697610803,15.2626211533244,15.0720949565206,15.3607480651134,15.8224217283783,14.6607717768188,14.8864082480843,15.3287614312886,15.1855097567872,15.6522878225878,15.7521697703096,15.4181360265635,15.8968374350039,15.1898147610836
15.7058010464871,15.4666910738265,16.1693044639271,14.7970045089496,15.5679483792789,14.5661740144692,15.0606691051118,15.5040471969856,14.7856840208688,15.1489688901422,15.1781970207834,16.1945918949044,15.2927316467341,15.0715015005223,15.4507721360965,15.8001689928703,14.562303893272,14.9069023891341,15.2588228989313,15.1047017545329,15.6861179234543,15.6288084706679,15.4331086577878,15.930378214791,15.160293167511
15.5862633922444,15.4687706693194,16.1116741805181,14.882957055701,15.5426266313774,14.691895730443,14.9793938513247,15.4656746401699,14.8529959955339,15.2213871534704,15.290434009553,16.0694202799794,15.3101694320083,15.0938603158895,15.4718732888521,15.8006633154092,14.5337636510659,15.0445771895351,15.1953328043222,15.0547414035564,15.6179127157802,15.4993708287166,15.5003262749497,15.9385204511607,15.1196041447551
15.4667257380016,15.4708502648123,16.0540438971091,14.9689096024523,15.5173048834759,14.8176174464167,14.8981185975376,15.4273020833542,14.920307970199,15.2938054167985,15.4026709983227,15.9442486650544,15.3276072172825,15.1162191312566,15.4929744416076,15.8011576379481,14.5052234088597,15.1822519899362,15.131842709713,15.00478105258,15.549707508106,15.3699331867653,15.5675438921117,15.9466626875305,15.0789151219991
15.3730382373818,15.3769635878452,15.9850453004883,15.1160008393595,15.503285998307,14.9412900185877,14.8939448152071,15.3826389410827,14.9699024100031,15.3009651819737,15.4987096567686,15.823089033727,15.3204339513767,15.1666325154024,15.4771850149508,15.7673490095157,14.5816378549216,15.3358233099391,15.0304936117345,15.0005832906734,15.4287429192003,15.3042932506673,15.5925523651405,15.9572615517988,14.9750587054035
15.2793507367621,15.2830769108782,15.9160467038675,15.2630920762668,15.4892671131382,15.0649625907587,14.8897710328766,15.3379757988112,15.0194968498073,15.308124947149,15.5947483152145,15.7019294023997,15.3132606854709,15.2170458995481,15.461395588294,15.7335403810833,14.6580523009836,15.4893946299421,14.929144513756,14.9963855287667,15.3077783302945,15.2386533145693,15.6175608381694,15.9678604160671,14.8712022888078
15.1860298776442,15.1629613459092,15.8819054360625,15.3919527180093,15.5348507299562,15.1487434328722,14.9430552639024,15.2530165230993,15.0492222374596,15.3486720916981,15.6686821542072,15.658702545552,15.3347808197661,15.1944254276766,15.4891925998091,15.64537559003,14.7668027558962,15.5764387301999,14.8922619408337,15.088707569316,15.2322873721233,15.1666778241126,15.6501821281721,15.9293546633204,14.7934106684938
15.0927090185263,15.0428457809403,15.8477641682575,15.5208133597518,15.5804343467742,15.2325242749856,14.9963394949282,15.1680572473875,15.078947625112,15.3892192362472,15.7426159931999,15.6154756887042,15.3563009540614,15.171804955805,15.5169896113242,15.5572107989768,14.8755532108088,15.6634828304578,14.8553793679114,15.1810296098654,15.1567964139521,15.0947023336559,15.6828034181748,15.8908489105737,14.7156190481797
15.0287391506583,14.9726191249735,15.7626376441964,15.5572892238481,15.6688474666035,15.2408361462616,15.0414176149473,15.0484955283503,15.1540275923657,15.449956564438,15.7514984020833,15.5772020998766,15.3930536486211,15.0266261092226,15.5381287882177,15.5169273703402,14.9203511571281,15.7289518686376,14.9002620247802,15.3493009384083,15.1612546931905,15.0734110708872,15.7480706750507,15.7638751493412,14.7480091641293
14.9647692827904,14.9023924690067,15.6775111201354,15.5937650879444,15.7572605864328,15.2491480175376,15.0864957349665,14.9289338093131,15.2291075596194,15.5106938926289,15.7603808109668,15.538928511049,15.4298063431808,14.8814472626402,15.5592679651113,15.4766439417035,14.9651491034474,15.7944209068175,14.9451446816491,15.5175722669512,15.1657129724289,15.0521198081185,15.8133379319267,15.6369013881087,14.7803992800788
14.9264154868437,14.8718951393848,15.5556341266401,15.5702889398512,15.8290518168227,15.2201435280872,15.1676716968294,14.7946132487048,15.3112810636726,15.4951325715003,15.684262155064,15.4894831023117,15.4634106496719,14.8468033098067,15.5551745999052,15.5118020274719,14.9435107039179,15.7892727806248,14.9781993968329,15.6368139728673,15.2019812005945,15.1356725748501,15.7814648656255,15.4834778099629,14.9102424553414
14.888061690897,14.8413978097628,15.4337571331448,15.5468127917579,15.9008430472127,15.1911390386367,15.2488476586923,14.6602926880965,15.3934545677257,15.4795712503717,15.6081434991611,15.4400376935744,15.4970149561629,14.8121593569733,15.5510812346992,15.5469601132403,14.9218723043883,15.7841246544321,15.0112541120167,15.7560556787834,15.2382494287602,15.2192253415818,15.7495917993243,15.330054231817,15.040085630604
14.9053982262168,14.8281105940705,15.3871348300264,15.4690353922303,15.9117204028349,15.1459581935319,15.3412150305658,14.5823997664739,15.3424781878855,15.4484500606971,15.4594980776056,15.4557919406569,15.549219249702,14.902332504956,15.5563036023224,15.5611964490271,14.8917678919619,15.6632095277358,15.0083168279926,15.8340167009036,15.3157120400034,15.3094313362713,15.6066940006974,15.2019696912963,15.1728469486888
14.9227347615365,14.8148233783782,15.340512526908,15.3912579927026,15.9225977584572,15.1007773484272,15.4335824024394,14.5045068448512,15.2915018080452,15.4173288710226,15.3108526560501,15.4715461877393,15.601423543241,14.9925056529388,15.5615259699456,15.5754327848138,14.8616634795355,15.5422944010394,15.0053795439684,15.9119777230238,15.3931746512467,15.3996373309607,15.4637962020705,15.0738851507756,15.3056082667737
15.0126949956355,14.8863941185702,15.381582422711,15.3114586296416,15.9128973152074,15.0367430662104,15.4722690132936,14.4760554176248,15.1879711478058,15.4919307571599,15.1689169777198,15.5199112054525,15.6643555334271,15.0954807336509,15.6155264486276,15.5619174604542,14.8140315441473,15.4329826057445,15.0437120897469,15.9918032207983,15.4824275533689,15.4321371544237,15.3286375771442,14.9358510950063,15.4134338687881
15.1026552297345,14.9579648587622,15.4226523185139,15.2316592665805,15.9031968719576,14.9727087839935,15.5109556241479,14.4476039903984,15.0844404875664,15.5665326432971,15.0269812993895,15.5682762231656,15.7272875236132,15.1984558143629,15.6695269273095,15.5484021360946,14.7663996087591,15.3236708104496,15.0820446355253,16.0716287185727,15.5716804554911,15.4646369778867,15.1934789522179,14.7978170392371,15.5212594708026
15.2285133504002,15.0713960020182,15.4682925853865,15.1907078037222,15.9059091448447,14.9857079406321,15.5796543936543,14.4389049503225,15.0161887581355,15.6097450713419,14.9498198975379,15.5971553613409,15.76648788616,15.2968204860561,15.7480685693412,15.5540784679587,14.7190781167987,15.2798922597033,15.1547118531772,16.0880795929821,15.5620778179182,15.4561039015535,15.134031644398,14.6650728439706,15.6058596107229
15.3543714710658,15.1848271452742,15.513932852259,15.149756340864,15.9086214177317,14.9987070972706,15.6483531631608,14.4302059102467,14.9479370287046,15.6529574993866,14.8726584956864,15.6260344995162,15.8056882487068,15.3951851577493,15.8266102113728,15.5597547998227,14.6717566248384,15.236113708957,15.2273790708292,16.1045304673916,15.5524751803454,15.4475708252204,15.074584336578,14.5323286487041,15.6904597506433
15.4997851452119,15.206863632424,15.5623607396704,15.1201168396646,15.8914091083195,15.0705786891879,15.718570784278,14.436121436592,14.9132321066019,15.5784516407013,14.8352601913231,15.6445818466168,15.7929099671057,15.4536430660493,15.9081748931098,15.5186263437974,14.6914856574085,15.2487175815551,15.2683785811297,16.0253923617318,15.5003818258922,15.4516636546382,15.0114740056624,14.4885928066147,15.7118056199787
15.6451988193579,15.2289001195737,15.6107886270818,15.0904773384651,15.8741967989072,15.1424502811052,15.7887884053952,14.4420369629373,14.8785271844991,15.5039457820161,14.7978618869598,15.6631291937174,15.7801316855046,15.5121009743492,15.9897395748468,15.4774978877721,14.7112146899785,15.2613214541532,15.3093780914302,15.946254256072,15.448288471439,15.455756484056,14.9483636747467,14.4448569645254,15.733151489314
15.6859917495196,15.1870238250964,15.6762650804765,15.0742532346472,15.8451698267241,15.2349465212256,15.8730080558999,14.512578213414,14.8909659874497,15.4443263225772,14.7990778196701,15.6805679611875,15.7220812348655,15.5269482534603,16.0480931014817,15.4124329764726,14.7700416951086,15.3327936931908,15.3445310371341,15.802224149963,15.399127586157,15.4062499009518,14.9448053105524,14.5353961257745,15.7024240481624
15.7267846796813,15.145147530619,15.7417415338713,15.0580291308292,15.816142854541,15.3274427613461,15.9572277064047,14.5831194638907,14.9034047904003,15.3847068631384,14.8002937523804,15.6980067286576,15.6640307842265,15.5417955325713,16.1064466281166,15.3473680651732,14.8288687002386,15.4042659322285,15.379683982838,15.658194043854,15.3499667008751,15.3567433178476,14.9412469463581,14.6259352870236,15.6716966070108
15.6382230474495,15.1077018876643,15.7556462411672,15.071882937036,15.8245263646675,15.4087878960049,16.0217426208583,14.7080018930313,14.9582013181018,15.411123761899,14.8455734217294,15.7217897465725,15.5987600446694,15.5320608979449,16.1270808686211,15.301894432598,14.9006219265068,15.5543644231272,15.4443877157084,15.5150247034756,15.235661942827,15.2908561920359,15.0924248932459,14.7424344385312,15.6308533871664
15.5496614152176,15.0702562447097,15.7695509484632,15.0857367432428,15.832909874794,15.4901330306638,16.0862575353119,14.8328843221719,15.0129978458033,15.4375406606597,14.8908530910784,15.7455727644874,15.5334893051123,15.5223262633185,16.1477151091256,15.2564208000229,14.9723751527751,15.7044629140259,15.5090914485788,15.3718553630972,15.1213571847788,15.2249690662243,15.2436028401336,14.8589335900387,15.5900101673219
15.4027851439045,15.0407201847625,15.730600191404,15.1358320980718,15.8157938219915,15.5331337679143,16.0951313831304,14.9186416952966,15.0558278433983,15.4270253856319,14.9215252620418,15.750497604668,15.4526962300477,15.4550594633217,16.139448365428,15.220769572542,15.0761734259056,15.8015639583143,15.5499321607089,15.2114085536552,14.989178916061,15.2336597172453,15.380457633579,14.9363187817864,15.5337257373404
15.2559088725913,15.0111841248153,15.6916494343448,15.1859274529007,15.798677769189,15.5761345051649,16.104005230949,15.0043990684214,15.0986578409933,15.4165101106042,14.9521974330052,15.7554224448485,15.3719031549831,15.387792663325,16.1311816217304,15.1851183450611,15.1799716990362,15.8986650026027,15.5907728728389,15.0509617442131,14.8570006473431,15.2423503682662,15.5173124270244,15.0137039735341,15.4774413073588
15.0661394924439,14.9486177967317,15.6516349332993,15.2427149416867,15.7083085586497,15.5599000510807,16.0428246475235,15.0829023759409,15.1343830406474,15.3746343709492,14.9333226603866,15.7169243243143,15.2473431268888,15.3392301694385,16.1045235921835,15.1839421905004,15.2566360720397,15.8476318376792,15.5667541078285,14.8760271041886,14.8305765431146,15.269491896606,15.5724385312144,15.1031363181236,15.4283201086624
14.8763701122965,14.886051468648,15.6116204322538,15.2995024304727,15.6179393481104,15.5436655969966,15.981644064098,15.1614056834603,15.1701082403015,15.3327586312942,14.914447887768,15.6784262037801,15.1227830987944,15.2906676755519,16.0778655626366,15.1827660359397,15.3333004450433,15.7965986727558,15.5427353428181,14.7010924641641,14.8041524388861,15.2966334249459,15.6275646354044,15.1925686627132,15.379198909966
14.6891264400067,14.8578915886142,15.5834202563651,15.3287412769145,15.5219671107857,15.4447366879229,15.8406529480148,15.2486246691964,15.246482208611,15.3586627446109,14.8579106404537,15.6135270208548,15.0101596545983,15.2762113196294,16.0232863222849,15.2312239432631,15.3307799028699,15.6797697744865,15.5453917559905,14.6381864133077,14.8672471837714,15.283756751722,15.6754530846972,15.2995071395938,15.3633894080728
14.5018827677169,14.8297317085804,15.5552200804764,15.3579801233562,15.4259948734611,15.3458077788491,15.6996618319316,15.3358436549325,15.3228561769205,15.3845668579277,14.8013733931393,15.5486278379296,14.8975362104021,15.2617549637069,15.9687070819332,15.2796818505866,15.3282593606965,15.5629408762172,15.5480481691629,14.5752803624512,14.9303419286568,15.2708800784981,15.7233415339901,15.4064456164743,15.3475799061797
14.4457773129911,14.8484133329144,15.5354593720868,15.3993529707999,15.3593845182906,15.2378440410652,15.5781002944498,15.3779938626148,15.3487317508853,15.4135768581419,14.721166392984,15.4845242143565,14.8776404031671,15.2733524533717,15.8849479759324,15.3123801871539,15.2633307952748,15.4572426651641,15.5611996023727,14.5816322253875,14.9718896504302,15.285824252927,15.7280474894956,15.4658231552456,15.3573437853573
14.3896718582652,14.8670949572484,15.5156986636972,15.4407258182437,15.2927741631201,15.1298803032813,15.4565387569681,15.4201440702972,15.3746073248502,15.442586858356,14.6409593928286,15.4204205907835,14.8577445959322,15.2849499430365,15.8011888699315,15.3450785237212,15.1984022298531,15.351544454111,15.5743510355826,14.5879840883237,15.0134373722035,15.3007684273559,15.732753445001,15.5252006940169,15.367107664535
14.4719020240213,14.9027821085037,15.4891075273032,15.4872127832042,15.2374014059294,15.1177859991745,15.3525913035412,15.4170679086553,15.2900041840541,15.4422747191876,14.5371736112445,15.3447379856377,14.8940546341636,15.2196963787263,15.7095083008789,15.3271410134677,15.1180860167402,15.2188094547401,15.569664528528,14.6578821469182,15.0943554416621,15.3120881453564,15.6346193651253,15.543277714251,15.4310834703919
