"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.0179271065732206,0.0289844157385525,0.0455891919720228,0.0686903366765969,0.0966516503662562,0.122238176794596,0.133109812786758,0.122238176794596,0.0966516503662562,0.0686903366765969,0.0223789156156229,0.0369114070196506,0.0595589745002823,0.0926868734648309,0.135509635951229,0.177758946222849,0.196761481809178,0.177758946222849,0.135509635951229,0.0926868734648309,0.0264773363052106,0.044447926909059,0.0734263687733992,0.117954804761991,0.179767031884733,0.246725016498105,0.279372757106282,0.246725016498105,0.179767031884733,0.117954804761991,0.0299443286989518,0.0509990771678012,0.0859516312357708,0.142108681405257,0.225860390236496,0.32727609339305,0.382820108444722,0.32727609339305,0.225860390236496,0.142108681405257,0.0326013377631354,0.0561280456377902,0.0960708711724292,0.162624153460854,0.268546126552588,0.413675730933961,0.50776368602788,0.413675730933961,0.268546126552588,0.162624153460854,0.0343948721101531,0.059643308610498,0.103169061344429,0.17759149633414,0.302179873508056,0.494626429900958,0.653589724233337,0.494626429900958,0.302179873508056,0.17759149633414,0.0353786651355761,0.0615897081281203,0.107157377983177,0.186222854111824,0.322701740643989,0.55313078503508,0.818543821704438,0.55313078503508,0.322701740643989,0.186222854111824,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.0354292075056772,0.0616900530414608,0.107364126132525,0.186674784800113,0.323801251912767,0.556539945997961,0.833579067791317,0.556539945997961,0.323801251912767,0.186674784800113,0.0347900912039322,0.0604236847299146,0.10476309856473,0.181021628522998,0.310229254090837,0.51652465065837,0.703994219043501,0.51652465065837,0.310229254090837,0.181021628522998
0.0108875080592901,0.0179271065732206,0.0289844157385525,0.0455891919720228,0.0686903366765969,0.0966516503662561,0.122238176794596,0.133109812786758,0.122238176794596,0.0966516503662562,0.0133789674287983,0.0223789156156229,0.0369114070196506,0.0595589745002823,0.0926868734648309,0.135509635951229,0.177758946222849,0.196761481809178,0.177758946222849,0.135509635951229,0.0156165959058307,0.0264773363052106,0.044447926909059,0.0734263687733992,0.117954804761991,0.179767031884733,0.246725016498105,0.279372757106282,0.246725016498105,0.179767031884733,0.0174715945190004,0.0299443286989517,0.0509990771678012,0.0859516312357708,0.142108681405257,0.225860390236496,0.32727609339305,0.382820108444722,0.32727609339305,0.225860390236496,0.0188714305493354,0.0326013377631354,0.0561280456377902,0.0960708711724292,0.162624153460854,0.268546126552588,0.413675730933961,0.50776368602788,0.413675730933961,0.268546126552588,0.0198062151161639,0.0343948721101531,0.059643308610498,0.103169061344429,0.17759149633414,0.302179873508056,0.494626429900958,0.653589724233337,0.494626429900958,0.302179873508056,0.0203156128330631,0.0353786651355761,0.0615897081281202,0.107157377983177,0.186222854111824,0.322701740643989,0.55313078503508,0.818543821704438,0.55313078503508,0.32270174064399,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807905,0.573753420737433,1,0.573753420737433,0.329192987807906,0.0203417200891337,0.0354292075056772,0.0616900530414607,0.107364126132525,0.186674784800113,0.323801251912767,0.556539945997961,0.833579067791317,0.556539945997961,0.323801251912767,0.020011137046298,0.0347900912039322,0.0604236847299145,0.10476309856473,0.181021628522998,0.310229254090837,0.51652465065837,0.703994219043501,0.51652465065837,0.310229254090837
0.00652976203365564,0.0108875080592901,0.0179271065732206,0.0289844157385525,0.0455891919720228,0.0686903366765969,0.0966516503662562,0.122238176794596,0.133109812786758,0.122238176794596,0.00792355023429217,0.0133789674287983,0.0223789156156229,0.0369114070196506,0.0595589745002823,0.0926868734648309,0.135509635951229,0.177758946222849,0.196761481809178,0.177758946222849,0.00915107242529475,0.0156165959058307,0.0264773363052106,0.044447926909059,0.0734263687733992,0.117954804761991,0.179767031884733,0.246725016498105,0.279372757106282,0.246725016498105,0.0101529042331581,0.0174715945190004,0.0299443286989518,0.0509990771678012,0.0859516312357708,0.142108681405257,0.225860390236496,0.32727609339305,0.382820108444722,0.32727609339305,0.0109001048705387,0.0188714305493354,0.0326013377631354,0.0561280456377902,0.0960708711724292,0.162624153460854,0.268546126552588,0.413675730933961,0.50776368602788,0.413675730933961,0.0113950600704258,0.0198062151161639,0.0343948721101531,0.059643308610498,0.103169061344429,0.17759149633414,0.302179873508056,0.494626429900958,0.653589724233337,0.494626429900958,0.0116634698016667,0.0203156128330631,0.0353786651355761,0.0615897081281203,0.107157377983177,0.186222854111824,0.322701740643989,0.55313078503508,0.818543821704438,0.55313078503508,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.0116772016485795,0.0203417200891337,0.0354292075056772,0.0616900530414608,0.107364126132525,0.186674784800113,0.323801251912767,0.556539945997961,0.833579067791317,0.556539945997961,0.0115031463269336,0.020011137046298,0.0347900912039322,0.0604236847299146,0.10476309856473,0.181021628522998,0.310229254090837,0.51652465065837,0.703994219043501,0.51652465065837
0.00388143366870897,0.00652976203365564,0.0108875080592901,0.0179271065732206,0.0289844157385525,0.0455891919720228,0.0686903366765969,0.0966516503662562,0.122238176794596,0.133109812786758,0.0046618968850535,0.00792355023429217,0.0133789674287983,0.0223789156156229,0.0369114070196506,0.0595589745002823,0.0926868734648309,0.135509635951229,0.177758946222849,0.196761481809178,0.00533842493934249,0.00915107242529475,0.0156165959058307,0.0264773363052106,0.044447926909059,0.0734263687733992,0.117954804761991,0.179767031884733,0.246725016498105,0.279372757106282,0.00588371799853807,0.0101529042331581,0.0174715945190004,0.0299443286989518,0.0509990771678012,0.0859516312357708,0.142108681405257,0.225860390236496,0.32727609339305,0.382820108444722,0.00628667626953536,0.0109001048705387,0.0188714305493354,0.0326013377631354,0.0561280456377902,0.0960708711724292,0.162624153460854,0.268546126552588,0.413675730933961,0.50776368602788,0.00655192435972636,0.0113950600704258,0.0198062151161639,0.0343948721101531,0.059643308610498,0.103169061344429,0.17759149633414,0.302179873508056,0.494626429900958,0.653589724233337,0.00669522419108564,0.0116634698016667,0.0203156128330631,0.0353786651355761,0.0615897081281203,0.107157377983177,0.186222854111824,0.32270174064399,0.55313078503508,0.818543821704438,0.00673794699908547,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.00670254532413413,0.0116772016485795,0.0203417200891337,0.0354292075056772,0.0616900530414608,0.107364126132525,0.186674784800113,0.323801251912767,0.556539945997961,0.833579067791317,0.00660967522969757,0.0115031463269336,0.0200111370462981,0.0347900912039322,0.0604236847299146,0.10476309856473,0.181021628522998,0.310229254090837,0.51652465065837,0.703994219043501
0.116784543643094,0.107690288892671,0.0859830222999446,0.0617823519615984,0.041408701739808,0.0265400327602432,0.0165221287619822,0.0100867267721726,0.00607516060521024,0.00362379113745493,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0539648786843216,0.0337798026750978,0.0206384688965099,0.0124128856090337,0.00738665260051619,0.0043628810803222,0.236979400509239,0.21179742975868,0.157904938585113,0.105736397613868,0.0668227757364028,0.0408979396227475,0.0245621430930283,0.0145772515707742,0.0085836026872409,0.00502686671495814,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0790598614963804,0.0474231627883197,0.0280624157071084,0.0164688079235443,0.00961303087111118,0.00559060143857804,0.423480809850293,0.356847966356183,0.241259927281828,0.14971038037066,0.0897550609711528,0.052943469795021,0.0309573397009731,0.0180074572429609,0.010439804595391,0.00603880800581006,0.543527712387707,0.435734908814833,0.278319799277072,0.167080295995419,0.0982087173154549,0.057193779281242,0.0331474028017435,0.0191568851459681,0.0110515831582236,0.00636799324226366,0.68072928485268,0.506839700635903,0.306723882850238,0.179534980613342,0.104073705532025,0.0600865874473037,0.0346194986560343,0.0199227310550894,0.0114565346859398,0.00658477798210442,0.833579067791317,0.556539945997961,0.323801251912767,0.186674784800113,0.107364126132525,0.0616900530414608,0.0354292075056772,0.0203417200891337,0.0116772016485795,0.00670254532413413,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.00673794699908547,0.84632159685771,0.559176510794571,0.324644388469009,0.187020619108497,0.107522199014045,0.0617667369459797,0.0354678205772608,0.0203616612357402,0.0116876886582144,0.00670813581481075
0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999446,0.0617823519615984,0.041408701739808,0.0265400327602432,0.0165221287619822,0.0100867267721726,0.00607516060521024,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0539648786843216,0.0337798026750978,0.0206384688965099,0.0124128856090337,0.00738665260051619,0.21179742975868,0.236979400509239,0.21179742975868,0.157904938585113,0.105736397613868,0.0668227757364028,0.0408979396227475,0.0245621430930283,0.0145772515707742,0.0085836026872409,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0790598614963804,0.0474231627883197,0.0280624157071084,0.0164688079235443,0.00961303087111118,0.356847966356183,0.423480809850293,0.356847966356183,0.241259927281828,0.14971038037066,0.0897550609711528,0.052943469795021,0.0309573397009731,0.0180074572429609,0.010439804595391,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.167080295995419,0.0982087173154549,0.057193779281242,0.0331474028017434,0.0191568851459681,0.0110515831582236,0.506839700635903,0.68072928485268,0.506839700635903,0.306723882850238,0.179534980613342,0.104073705532025,0.0600865874473037,0.0346194986560343,0.0199227310550894,0.0114565346859398,0.556539945997961,0.833579067791317,0.556539945997961,0.323801251912767,0.186674784800113,0.107364126132525,0.0616900530414608,0.0354292075056772,0.0203417200891337,0.0116772016485795,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.559176510794571,0.84632159685771,0.559176510794571,0.324644388469009,0.187020619108497,0.107522199014045,0.0617667369459797,0.0354678205772607,0.0203616612357402,0.0116876886582144
0.0859830222999446,0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999446,0.0617823519615984,0.041408701739808,0.0265400327602432,0.0165221287619822,0.0100867267721726,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0539648786843216,0.0337798026750978,0.0206384688965099,0.0124128856090337,0.157904938585113,0.21179742975868,0.236979400509239,0.21179742975868,0.157904938585113,0.105736397613868,0.0668227757364028,0.0408979396227474,0.0245621430930283,0.0145772515707742,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0790598614963804,0.0474231627883197,0.0280624157071084,0.0164688079235443,0.241259927281828,0.356847966356183,0.423480809850293,0.356847966356183,0.241259927281828,0.14971038037066,0.0897550609711528,0.052943469795021,0.0309573397009731,0.0180074572429609,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.167080295995419,0.0982087173154549,0.0571937792812419,0.0331474028017435,0.0191568851459681,0.306723882850238,0.506839700635903,0.68072928485268,0.506839700635903,0.306723882850238,0.179534980613342,0.104073705532025,0.0600865874473037,0.0346194986560343,0.0199227310550894,0.323801251912767,0.556539945997961,0.833579067791317,0.556539945997961,0.323801251912767,0.186674784800113,0.107364126132525,0.0616900530414607,0.0354292075056772,0.0203417200891337,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.324644388469009,0.559176510794571,0.84632159685771,0.559176510794571,0.324644388469009,0.187020619108497,0.107522199014045,0.0617667369459796,0.0354678205772608,0.0203616612357402
0.0617823519615984,0.0859830222999446,0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999446,0.0617823519615984,0.041408701739808,0.0265400327602432,0.0165221287619822,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0539648786843216,0.0337798026750978,0.0206384688965099,0.105736397613868,0.157904938585113,0.21179742975868,0.236979400509239,0.21179742975868,0.157904938585113,0.105736397613868,0.0668227757364028,0.0408979396227475,0.0245621430930284,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0790598614963804,0.0474231627883197,0.0280624157071085,0.14971038037066,0.241259927281828,0.356847966356183,0.423480809850293,0.356847966356183,0.241259927281828,0.14971038037066,0.0897550609711528,0.052943469795021,0.0309573397009732,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.167080295995419,0.0982087173154549,0.057193779281242,0.0331474028017435,0.179534980613342,0.306723882850238,0.506839700635903,0.68072928485268,0.506839700635903,0.306723882850238,0.179534980613342,0.104073705532025,0.0600865874473037,0.0346194986560344,0.186674784800113,0.323801251912767,0.556539945997961,0.833579067791317,0.556539945997961,0.323801251912767,0.186674784800113,0.107364126132525,0.0616900530414608,0.0354292075056772,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.187020619108497,0.324644388469009,0.559176510794571,0.84632159685771,0.559176510794571,0.324644388469009,0.187020619108497,0.107522199014045,0.0617667369459797,0.0354678205772608
0.041408701739808,0.0617823519615984,0.0859830222999446,0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999446,0.0617823519615984,0.041408701739808,0.0265400327602432,0.0539648786843216,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0539648786843216,0.0337798026750978,0.0668227757364028,0.105736397613868,0.157904938585113,0.21179742975868,0.236979400509239,0.21179742975868,0.157904938585113,0.105736397613868,0.0668227757364028,0.0408979396227475,0.0790598614963804,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0790598614963804,0.0474231627883197,0.0897550609711528,0.14971038037066,0.241259927281828,0.356847966356183,0.423480809850293,0.356847966356184,0.241259927281828,0.14971038037066,0.0897550609711528,0.052943469795021,0.0982087173154549,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.167080295995419,0.0982087173154549,0.057193779281242,0.104073705532025,0.179534980613342,0.306723882850238,0.506839700635903,0.68072928485268,0.506839700635903,0.306723882850238,0.179534980613341,0.104073705532025,0.0600865874473037,0.107364126132525,0.186674784800113,0.323801251912767,0.556539945997961,0.833579067791317,0.556539945997961,0.323801251912767,0.186674784800113,0.107364126132525,0.0616900530414608,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.107522199014045,0.187020619108497,0.324644388469009,0.559176510794571,0.84632159685771,0.559176510794571,0.324644388469009,0.187020619108497,0.107522199014045,0.0617667369459797
0.0265400327602432,0.041408701739808,0.0617823519615984,0.0859830222999446,0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999445,0.0617823519615984,0.041408701739808,0.0337798026750978,0.0539648786843216,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0539648786843216,0.0408979396227475,0.0668227757364028,0.105736397613868,0.157904938585113,0.21179742975868,0.236979400509239,0.21179742975868,0.157904938585113,0.105736397613868,0.0668227757364028,0.0474231627883197,0.0790598614963804,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0790598614963804,0.052943469795021,0.0897550609711528,0.14971038037066,0.241259927281828,0.356847966356184,0.423480809850293,0.356847966356183,0.241259927281828,0.14971038037066,0.0897550609711528,0.057193779281242,0.0982087173154549,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.167080295995419,0.0982087173154549,0.0600865874473037,0.104073705532025,0.179534980613342,0.306723882850238,0.506839700635903,0.68072928485268,0.506839700635902,0.306723882850238,0.179534980613341,0.104073705532025,0.0616900530414608,0.107364126132525,0.186674784800113,0.323801251912767,0.556539945997961,0.833579067791317,0.556539945997961,0.323801251912767,0.186674784800113,0.107364126132525,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807905,0.188875602837562,0.108368023221896,0.0617667369459797,0.107522199014045,0.187020619108497,0.324644388469009,0.559176510794571,0.84632159685771,0.55917651079457,0.324644388469009,0.187020619108497,0.107522199014045
0.0165221287619822,0.0265400327602432,0.041408701739808,0.0617823519615984,0.0859830222999446,0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999446,0.0617823519615984,0.0206384688965099,0.0337798026750978,0.0539648786843216,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0829068571900606,0.0245621430930283,0.0408979396227475,0.0668227757364028,0.105736397613868,0.157904938585113,0.21179742975868,0.236979400509239,0.21179742975868,0.157904938585113,0.105736397613868,0.0280624157071084,0.0474231627883197,0.0790598614963804,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.128655681691642,0.0309573397009731,0.052943469795021,0.0897550609711528,0.14971038037066,0.241259927281828,0.356847966356183,0.423480809850293,0.356847966356183,0.241259927281828,0.14971038037066,0.0331474028017435,0.057193779281242,0.0982087173154549,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.167080295995419,0.0346194986560343,0.0600865874473037,0.104073705532025,0.179534980613342,0.306723882850238,0.506839700635902,0.68072928485268,0.506839700635902,0.306723882850238,0.179534980613342,0.0354292075056772,0.0616900530414608,0.107364126132525,0.186674784800113,0.323801251912767,0.556539945997961,0.833579067791317,0.556539945997961,0.323801251912767,0.186674784800113,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.0354678205772608,0.0617667369459797,0.107522199014045,0.187020619108497,0.324644388469009,0.55917651079457,0.84632159685771,0.55917651079457,0.324644388469009,0.187020619108497
0.0100867267721726,0.0165221287619822,0.0265400327602432,0.041408701739808,0.0617823519615984,0.0859830222999445,0.107690288892671,0.116784543643094,0.107690288892671,0.0859830222999446,0.0124128856090337,0.0206384688965099,0.0337798026750978,0.0539648786843216,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.119324406204334,0.0145772515707742,0.0245621430930283,0.0408979396227474,0.0668227757364028,0.105736397613868,0.157904938585113,0.21179742975868,0.236979400509239,0.21179742975868,0.157904938585113,0.0164688079235443,0.0280624157071084,0.0474231627883197,0.0790598614963804,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.199687314959125,0.0180074572429609,0.0309573397009731,0.052943469795021,0.0897550609711528,0.14971038037066,0.241259927281828,0.356847966356183,0.423480809850293,0.356847966356184,0.241259927281828,0.0191568851459681,0.0331474028017434,0.0571937792812419,0.0982087173154549,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.278319799277072,0.0199227310550894,0.0346194986560343,0.0600865874473037,0.104073705532025,0.179534980613341,0.306723882850238,0.506839700635902,0.68072928485268,0.506839700635903,0.306723882850238,0.0203417200891337,0.0354292075056772,0.0616900530414607,0.107364126132525,0.186674784800113,0.323801251912767,0.556539945997961,0.833579067791317,0.556539945997961,0.323801251912767,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807905,0.573753420737433,1,0.573753420737433,0.329192987807906,0.0203616612357402,0.0354678205772607,0.0617667369459796,0.107522199014045,0.187020619108497,0.324644388469009,0.55917651079457,0.84632159685771,0.559176510794571,0.324644388469009
0.00607516060521024,0.0100867267721726,0.0165221287619822,0.0265400327602432,0.041408701739808,0.0617823519615984,0.0859830222999446,0.107690288892671,0.116784543643094,0.107690288892671,0.00738665260051619,0.0124128856090337,0.0206384688965099,0.0337798026750978,0.0539648786843216,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.154125073075575,0.0085836026872409,0.0145772515707742,0.0245621430930283,0.0408979396227475,0.0668227757364028,0.105736397613868,0.157904938585113,0.21179742975868,0.236979400509239,0.21179742975868,0.00961303087111118,0.0164688079235443,0.0280624157071084,0.0474231627883197,0.0790598614963804,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.280252940871109,0.010439804595391,0.0180074572429609,0.0309573397009731,0.052943469795021,0.0897550609711528,0.14971038037066,0.241259927281828,0.356847966356184,0.423480809850293,0.356847966356184,0.0110515831582236,0.0191568851459681,0.0331474028017435,0.057193779281242,0.0982087173154549,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.435734908814833,0.0114565346859398,0.0199227310550894,0.0346194986560343,0.0600865874473037,0.104073705532025,0.179534980613341,0.306723882850238,0.506839700635903,0.68072928485268,0.506839700635903,0.0116772016485795,0.0203417200891337,0.0354292075056772,0.0616900530414608,0.107364126132525,0.186674784800113,0.323801251912767,0.556539945997961,0.833579067791317,0.556539945997961,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.573753420737433,0.0116876886582144,0.0203616612357402,0.0354678205772608,0.0617667369459797,0.107522199014045,0.187020619108497,0.324644388469009,0.559176510794571,0.84632159685771,0.559176510794571
0.00362379113745493,0.00607516060521024,0.0100867267721726,0.0165221287619822,0.0265400327602432,0.041408701739808,0.0617823519615984,0.0859830222999446,0.107690288892671,0.116784543643094,0.0043628810803222,0.00738665260051619,0.0124128856090337,0.0206384688965099,0.0337798026750978,0.0539648786843216,0.0829068571900606,0.119324406204334,0.154125073075575,0.169392318948333,0.00502686671495814,0.0085836026872409,0.0145772515707742,0.0245621430930284,0.0408979396227475,0.0668227757364028,0.105736397613868,0.157904938585113,0.21179742975868,0.236979400509239,0.00559060143857804,0.00961303087111118,0.0164688079235443,0.0280624157071085,0.0474231627883197,0.0790598614963804,0.128655681691642,0.199687314959125,0.280252940871109,0.321339033438089,0.00603880800581006,0.010439804595391,0.0180074572429609,0.0309573397009732,0.052943469795021,0.0897550609711528,0.14971038037066,0.241259927281828,0.356847966356184,0.423480809850293,0.00636799324226366,0.0110515831582236,0.0191568851459681,0.0331474028017435,0.057193779281242,0.0982087173154549,0.167080295995419,0.278319799277072,0.435734908814833,0.543527712387707,0.00658477798210442,0.0114565346859398,0.0199227310550894,0.0346194986560344,0.0600865874473037,0.104073705532025,0.179534980613342,0.306723882850238,0.506839700635903,0.68072928485268,0.00670254532413413,0.0116772016485795,0.0203417200891337,0.0354292075056772,0.0616900530414608,0.107364126132525,0.186674784800113,0.323801251912767,0.556539945997961,0.833579067791317,0.00673794699908547,0.0117436284570214,0.0204680757143505,0.0356739933472524,0.0621765240221163,0.108368023221896,0.188875602837562,0.329192987807906,0.573753420737433,1,0.00670813581481075,0.0116876886582144,0.0203616612357402,0.0354678205772608,0.0617667369459797,0.107522199014045,0.187020619108497,0.324644388469009,0.559176510794571,0.84632159685771
0.104182050309881,0.0963762141161767,0.0775421236202501,0.0562130305579299,0.0379825238048616,0.0245098547429874,0.0153427435305788,0.00940873773752814,0.00568756130323096,0.00340283897882449,0.148565550046185,0.135897368344525,0.106482397933063,0.0749304254793504,0.0493022951451645,0.0311266180735584,0.0191454764594024,0.0115761155020122,0.00691802426110793,0.00410024161118469,0.204960347172727,0.184766117987066,0.140208034899444,0.0954703910560112,0.0611272334117613,0.03777957671531,0.022857394039491,0.0136428516649974,0.00806945535035954,0.00474281939036873,0.27497682655203,0.243151056716479,0.177581988071755,0.11675619562697,0.0727867553792071,0.0441070703242098,0.0262945918769697,0.0155178853672811,0.00909737248897029,0.00530902736307691,0.359716300849824,0.309915585701577,0.216438130488419,0.137343744836682,0.0835344064717931,0.0497526886218645,0.0292911989721781,0.0171246578203962,0.00996656751448621,0.00578273952776618,0.459670042866651,0.38203099112073,0.253726454182136,0.155697634708098,0.0927057648745795,0.0544380619218208,0.0317312165544433,0.0184150178016047,0.0106572864630748,0.00615606569815195,0.574683905374968,0.453842193036228,0.286001175267696,0.170520760570943,0.0998449699868231,0.058005364647328,0.0335618887331272,0.0193730592843036,0.011166100908636,0.00642938704927578,0.703994219043501,0.51652465065837,0.310229254090837,0.181021628522998,0.10476309856473,0.0604236847299146,0.0347900912039322,0.020011137046298,0.0115031463269336,0.00660967522969757,0.84632159685771,0.559176510794571,0.324644388469009,0.187020619108497,0.107522199014045,0.0617667369459797,0.0354678205772608,0.0203616612357402,0.0116876886582144,0.00670813581481075,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214,0.00673794699908547
0.0963762141161767,0.104182050309881,0.0963762141161767,0.0775421236202501,0.0562130305579299,0.0379825238048616,0.0245098547429874,0.0153427435305788,0.00940873773752814,0.00568756130323096,0.135897368344525,0.148565550046185,0.135897368344525,0.106482397933063,0.0749304254793504,0.0493022951451645,0.0311266180735584,0.0191454764594024,0.0115761155020122,0.00691802426110793,0.184766117987066,0.204960347172727,0.184766117987066,0.140208034899444,0.0954703910560112,0.0611272334117613,0.03777957671531,0.022857394039491,0.0136428516649974,0.00806945535035954,0.243151056716479,0.27497682655203,0.243151056716479,0.177581988071755,0.11675619562697,0.0727867553792071,0.0441070703242098,0.0262945918769697,0.0155178853672811,0.00909737248897029,0.309915585701577,0.359716300849824,0.309915585701577,0.216438130488419,0.137343744836682,0.0835344064717931,0.0497526886218645,0.0292911989721781,0.0171246578203962,0.00996656751448621,0.38203099112073,0.459670042866651,0.38203099112073,0.253726454182136,0.155697634708098,0.0927057648745795,0.0544380619218208,0.0317312165544433,0.0184150178016047,0.0106572864630748,0.453842193036228,0.574683905374968,0.453842193036228,0.286001175267696,0.170520760570943,0.0998449699868231,0.058005364647328,0.0335618887331272,0.0193730592843036,0.011166100908636,0.51652465065837,0.703994219043501,0.51652465065837,0.310229254090837,0.181021628522998,0.10476309856473,0.0604236847299146,0.0347900912039322,0.020011137046298,0.0115031463269336,0.559176510794571,0.84632159685771,0.559176510794571,0.324644388469009,0.187020619108497,0.107522199014045,0.0617667369459797,0.0354678205772607,0.0203616612357402,0.0116876886582144,0.573753420737433,1,0.573753420737433,0.329192987807906,0.188875602837562,0.108368023221896,0.0621765240221163,0.0356739933472524,0.0204680757143505,0.0117436284570214
