"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
8.76190476190476204e+01,88,8.76033057851239647e+01,8.55172413793103345e+01,8.30188679245283083e+01,5.98290598290598297e+01,7.48091603053435108e+01,6.66666666666666714e+01,7.03999999999999915e+01,8.38095238095238102e+01,8.85906040268456394e+01,8.47999999999999972e+01,8.87573964497041459e+01,8.60606060606060623e+01,8.34532374100719494e+01,8.07017543859649180e+01,7.55555555555555571e+01,6.99186991869918728e+01,6.79611650485436769e+01,40,4.35643564356435675e+01,8.50393700787401627e+01,8.64864864864864842e+01,8.32214765100671201e+01,7.03448275862069039e+01,7.03999999999999915e+01,7.68211920529801375e+01,7.05882352941176379e+01,5.79439252336448689e+01,7.02702702702702595e+01,6.94214876033057919e+01,7.01030927835051472e+01,8.48484848484848442e+01,6.95652173913043441e+01,7.28971962616822537e+01,6.12612612612612537e+01,7.60330578512396755e+01,7.40740740740740762e+01,7.62589928057553976e+01,8.47999999999999972e+01,40,5.68421052631578902e+01,5.68421052631578902e+01,6.32911392405063324e+01,3.88059701492537314e+01,7.12643678160919620e+01,2.68656716417910459e+01,6.78260869565217490e+01,6.48648648648648702e+01,8.36879432624113520e+01,6.21359223300970811e+01,5.12820512820512775e+01,4.94382022471910076e+01,5.43209876543209873e+01,5.75342465753424719e+01,7.29411764705882462e+01,5.08474576271186436e+01,2.03389830508474603e+01,6.06060606060606091e+01,8.41121495327102764e+01,7.64331210191082846e+01,7.23404255319148888e+01,4.76190476190476133e+01,5.74712643678160902e+01,5.45454545454545396e+01,9.07216494845360870e+01,5.60000000000000071e+01,1.91780821917808204e+01,2.02898550724637694e+01,5.60000000000000071e+01,8.30769230769230660e+01,7.88177339901477865e+01,7.41721854304635713e+01,5.12396694214876121e+01,1.35593220338983027e+01,7.24637681159420310e+01,0,2.85714285714285694e+01,3.52941176470588189e+01,3.69230769230769269e+01,8.92655367231638479e+01,8.25870646766169187e+01,7.64397905759162342e+01,6.01769911504424826e+01,3.37662337662337677e+01,2.10526315789473664e+01,2.62295081967213086e+01,3.18840579710144887e+01,4.35643564356435675e+01,3.37078651685393282e+01,8.29931972789115662e+01,7.70186335403726758e+01,7.13375796178344075e+01,5.76576576576576585e+01,40,2.03389830508474603e+01,3.38983050847457577e+01,4.84848484848484844e+01,5.05494505494505475e+01,7.04761904761904674e+01
8.86956521739130466e+01,8.95104895104895064e+01,8.92086330935251794e+01,8.40764331210191074e+01,8.02395209580838298e+01,4.58715596330275233e+01,6.86131386861313928e+01,6.16822429906542098e+01,6.41221374045801440e+01,8.40336134453781511e+01,8.71165644171779121e+01,8.36879432624113520e+01,8.53801169590643383e+01,8.49162011173184368e+01,7.97202797202797200e+01,7.51445086705202243e+01,6.95035460992907872e+01,6.35658914728682163e+01,6.16822429906542098e+01,3.14606741573033695e+01,2.91262135922330074e+01,8.17518248175182549e+01,8.23529411764705799e+01,8.32298136645962785e+01,6.25850340136054442e+01,6.41221374045801440e+01,7.13375796178344075e+01,6.61417322834645631e+01,4.85981308411215025e+01,6.43478260869565304e+01,64,6.40776699029126178e+01,8.07339449541284466e+01,6.50406504065040565e+01,6.72566371681415802e+01,5.88235294117647101e+01,7.70370370370370381e+01,6.99300699300699335e+01,7.13286713286713336e+01,8.27067669172932369e+01,2.92134831460674214e+01,5.34653465346534702e+01,5.14851485148514882e+01,6.06741573033707766e+01,3.46666666666666714e+01,6.73684210526315752e+01,4.36781609195402325e+01,6.55462184873949525e+01,6.21848739495798313e+01,8.23529411764705799e+01,4.66019417475728162e+01,3.58974358974358907e+01,4.30107526881720403e+01,4.23529411764705941e+01,5.54216867469879517e+01,6.15384615384615401e+01,3.38983050847457577e+01,3.73333333333333286e+01,6.12612612612612537e+01,7.74774774774774784e+01,6.87898089171974618e+01,6.38297872340425556e+01,2.97029702970297080e+01,3.82022471910112387e+01,3.29113924050632889e+01,9.20353982300884894e+01,5.06024096385542208e+01,7.79220779220779480e+00,1.86666666666666643e+01,5.88235294117647101e+01,8.12182741116751288e+01,7.21951219512195053e+01,6.62251655629139151e+01,3.65217391304347814e+01,3.37662337662337677e+01,6.32911392405063324e+01,2.85714285714285694e+01,0,2.63736263736263687e+01,3.73333333333333286e+01,8.68571428571428612e+01,7.78325123152709324e+01,6.97435897435897374e+01,5.04201680672268893e+01,4.39560439560439562e+01,3.28767123287671197e+01,1.73913043478260860e+01,3.03797468354430329e+01,3.92523364485981361e+01,1.79775280898876417e+01,7.75510204081632679e+01,7.08074534161490732e+01,6.49681528662420504e+01,4.42477876106194685e+01,4.41558441558441572e+01,3.19999999999999964e+01,2.22222222222222214e+01,4.29906542056074841e+01,3.22580645161290391e+01,7.00854700854700781e+01
8.90756302521008365e+01,8.90510948905109530e+01,8.88888888888888857e+01,8.19875776397515494e+01,7.83625730994152150e+01,4.42477876106194685e+01,6.66666666666666714e+01,5.94594594594594525e+01,5.80152671755725251e+01,8.13008130081300777e+01,8.50299401197604823e+01,8.43537414965986443e+01,8.34285714285714306e+01,8.55614973262032095e+01,7.75510204081632679e+01,7.34463276836158201e+01,6.75862068965517295e+01,5.73643410852713203e+01,6.08695652173913118e+01,3.71134020618556733e+01,1.78217821782178270e+01,7.94326241134751854e+01,7.96747967479674770e+01,8.12121212121212182e+01,5.31468531468531467e+01,5.80152671755725251e+01,6.62420382165605162e+01,5.98425196850393775e+01,3.49514563106796103e+01,6.21848739495798313e+01,6.20155038759689887e+01,6.16822429906542098e+01,7.78761061946902657e+01,5.85365853658536679e+01,6.49572649572649539e+01,4.52173913043478279e+01,7.48201438848920901e+01,6.43356643356643332e+01,6.93877551020408134e+01,8.02919708029197068e+01,3.83838383838383876e+01,5.50458715596330279e+01,5.23364485981308434e+01,6.66666666666666714e+01,5.16853932584269558e+01,6.99029126213592207e+01,1.55844155844155896e+01,5.88235294117647101e+01,5.04347826086956488e+01,8.02547770700636960e+01,4.85436893203883528e+01,3.73983739837398446e+01,4.75247524752475243e+01,5.65656565656565604e+01,6.80412371134020617e+01,6.85714285714285694e+01,6.02739726027397253e+01,4.33734939759036067e+01,4.85981308411215025e+01,7.89915966386554658e+01,6.75159235668789819e+01,6.24113475177304977e+01,3.78378378378378386e+01,5.43689320388349486e+01,5.47368421052631504e+01,9.18918918918918877e+01,6.39175257731958695e+01,2.47191011235955109e+01,3.44827586206896584e+01,6.52631578947368496e+01,7.58974358974358978e+01,7.19211822660098505e+01,6.49006622516556320e+01,2.65486725663716783e+01,2.33766233766233746e+01,7.47252747252747298e+01,3.52941176470588189e+01,2.63736263736263687e+01,0,4.33734939759036067e+01,8.50828729281767977e+01,7.56218905472636749e+01,6.91099476439790692e+01,4.77876106194690209e+01,2.75862068965517224e+01,9.83606557377049207e+00,40,1.44927536231884027e+01,1.81818181818181763e+01,1.72043010752688126e+01,7.48299319727891117e+01,6.83229813664596293e+01,6.49681528662420504e+01,4.68468468468468444e+01,1.53846153846153850e+01,1.44927536231884027e+01,2.22222222222222214e+01,2.22222222222222214e+01,3.51648351648351607e+01,5.79439252336448689e+01
8.57142857142857224e+01,8.71794871794871824e+01,8.71794871794871824e+01,8.36363636363636402e+01,80,5.02325581395348877e+01,7.51020408163265358e+01,6.46153846153846132e+01,6.66666666666666714e+01,7.98029556650246263e+01,8.61313868613138709e+01,8.40336134453781511e+01,8.22085889570552126e+01,8.40764331210191074e+01,7.94520547945205493e+01,7.84140969162995560e+01,6.77290836653386492e+01,6.75324675324675354e+01,6.50246305418719146e+01,3.77952755905511779e+01,5.34653465346534702e+01,8.25174825174825202e+01,7.96747967479674770e+01,8.37696335078533991e+01,6.81564245810055951e+01,6.52406417112299408e+01,7.41116751269035490e+01,6.55737704918032875e+01,5.78616352201257840e+01,6.84444444444444429e+01,6.29921259842519703e+01,6.16541353383458741e+01,7.51879699248120232e+01,6.18181818181818130e+01,6.33663366336633658e+01,6.05042016806722742e+01,7.23163841807909620e+01,7.60736196319018489e+01,7.36842105263157947e+01,8.03827751196172215e+01,3.83838383838383876e+01,4.95238095238095255e+01,4.40366972477064280e+01,4.82758620689655160e+01,2.98507462686567138e+01,5.60000000000000071e+01,4.93150684931506831e+01,7.25663716814159301e+01,6.51851851851851904e+01,7.86127167630057784e+01,7.18446601941747645e+01,5.98290598290598297e+01,3.83838383838383876e+01,3.28767123287671197e+01,4.91803278688524586e+01,5.21739130434782581e+01,4.68085106382978751e+01,3.18840579710144887e+01,5.92000000000000099e+01,7.04761904761904674e+01,8.15286624203821759e+01,7.94326241134751854e+01,4.87394957983193322e+01,3.83561643835616408e+01,3.38461538461538467e+01,8.91566265060240966e+01,4.47761194029850742e+01,3.28767123287671197e+01,1.86666666666666643e+01,4.83516483516483433e+01,8.48167539267015655e+01,8.45771144278607068e+01,8.07947019867549727e+01,5.82677165354330810e+01,4.47761194029850742e+01,5.76271186440677994e+01,3.69230769230769269e+01,3.73333333333333286e+01,4.33734939759036067e+01,0,8.86227544910179574e+01,8.54271356783919629e+01,8.16753926701570663e+01,6.72566371681415802e+01,5.06024096385542208e+01,4.59016393442622928e+01,4.26229508196721341e+01,3.76811594202898590e+01,5.52380952380952408e+01,4.49438202247190972e+01,8.57142857142857224e+01,8.19875776397515494e+01,8.15286624203821759e+01,6.48648648648648702e+01,5.53846153846153868e+01,4.30769230769230802e+01,5.08474576271186436e+01,5.45454545454545396e+01,5.93406593406593430e+01,7.27272727272727337e+01
7.88571428571428612e+01,7.25146198830409361e+01,6.62576687116564358e+01,6.99386503067484568e+01,6.01226993865030721e+01,7.48538011695906391e+01,7.25146198830409361e+01,7.90419161676646667e+01,7.84530386740331522e+01,8.09815950920245342e+01,6.62576687116564358e+01,6.87116564417177926e+01,6.13496932515337434e+01,5.27607361963190229e+01,6.87116564417177926e+01,6.55737704918032875e+01,7.13450292397660917e+01,7.74566473988439270e+01,7.95321637426900594e+01,8.30409356725146210e+01,8.17679558011049750e+01,7.48466257668711705e+01,7.48466257668711705e+01,5.88957055214723866e+01,7.80748663101604308e+01,7.84530386740331522e+01,7.43169398907103727e+01,7.95580110497237598e+01,8.45714285714285694e+01,7.78443113772455177e+01,7.54285714285714164e+01,8.26347305389221560e+01,8.22085889570552126e+01,7.95580110497237598e+01,8.20809248554913324e+01,8.60335195530726224e+01,7.83625730994152150e+01,8.12834224598930462e+01,7.86885245901639365e+01,6.87116564417177926e+01,8.34285714285714306e+01,8.43930635838150351e+01,8.09248554913294811e+01,9.00584795321637444e+01,9.13294797687861291e+01,8.99408284023668614e+01,8.49162011173184368e+01,8.71508379888268081e+01,8.60335195530726224e+01,6.94610778443113759e+01,7.83919597989949750e+01,7.93650793650793673e+01,8.34285714285714306e+01,8.67052023121387236e+01,9.24855491329479804e+01,9.01734104046242777e+01,9.16201117318435792e+01,8.90173410404624263e+01,8.57142857142857224e+01,8.02395209580838298e+01,7.18614718614718555e+01,7.87330316742081493e+01,8.02259887005649688e+01,8.58757062146892594e+01,8.82681564245810080e+01,7.48466257668711705e+01,9.01734104046242777e+01,8.70056497175141175e+01,8.90173410404624263e+01,8.99408284023668614e+01,6.98795180722891587e+01,7.23404255319148888e+01,7.87330316742081493e+01,7.89189189189189051e+01,8.70056497175141175e+01,9.35672514619882918e+01,8.92655367231638479e+01,8.68571428571428612e+01,8.50828729281767977e+01,8.86227544910179574e+01,0,6.95652173913043441e+01,7.16157205240174619e+01,7.73869346733668380e+01,8.47457627118644012e+01,8.70056497175141175e+01,8.68571428571428612e+01,8.52459016393442681e+01,8.54054054054054035e+01,8.50828729281767977e+01,6.69767441860465169e+01,7.24279835390946545e+01,7.17488789237668243e+01,7.58974358974358978e+01,8.55614973262032095e+01,8.49162011173184368e+01,8.50828729281767977e+01,8.57142857142857224e+01,8.57142857142857224e+01,8.68292682926829258e+01
7.43961352657004795e+01,7.98206278026905807e+01,8.28193832599118878e+01,7.34883720930232585e+01,7.34883720930232585e+01,6.93467336683417130e+01,6.73366834170854247e+01,7.63819095477386867e+01,6.93467336683417130e+01,7.93969849246231121e+01,7.89237668161434982e+01,8.53333333333333286e+01,7.69230769230769198e+01,7.44394618834080575e+01,7.63285024154589422e+01,5.42713567839196003e+01,6.73366834170854247e+01,6.93467336683417130e+01,7.73869346733668380e+01,7.63819095477386867e+01,6.76616915422885654e+01,8.45070422535211208e+01,8.63849765258215996e+01,7.20379146919431292e+01,6.33165829145728694e+01,7.13567839195979872e+01,6.23115577889447252e+01,7.13567839195979872e+01,6.73366834170854247e+01,7.03517587939698501e+01,7.77251184834123308e+01,8.29268292682926784e+01,8.79227053140096615e+01,7.23618090452261384e+01,8.42105263157894655e+01,6.93467336683417130e+01,7.23618090452261384e+01,6.43216080402009993e+01,6.63316582914572876e+01,7.72946859903381664e+01,7.56218905472636749e+01,80,80,8.68292682926829258e+01,8.47290640394088683e+01,8.79227053140096615e+01,7.56218905472636749e+01,7.33668341708542755e+01,7.03517587939698501e+01,7.34299516908212553e+01,6.16113744075829288e+01,6.95652173913043441e+01,8.01932367149758534e+01,8.45771144278607068e+01,8.86699507389162562e+01,8.61244019138756016e+01,8.68292682926829258e+01,8.45771144278607068e+01,7.93969849246231121e+01,8.61244019138756016e+01,3.68663594470046050e+01,4.42396313364055302e+01,7.06467661691542332e+01,8.05687203791469244e+01,8.37438423645320142e+01,8.65116279069767415e+01,8.75621890547263746e+01,8.05970149253731307e+01,8.34170854271356887e+01,8.55721393034825866e+01,1.20603015075376856e+01,1.59203980099502544e+01,4.27906976744186096e+01,6.16915422885572227e+01,7.96019900497512509e+01,8.96551724137931103e+01,8.25870646766169187e+01,7.78325123152709324e+01,7.56218905472636749e+01,8.54271356783919629e+01,6.95652173913043441e+01,0,3.05418719211822633e+01,5.51724137931034448e+01,7.63819095477386867e+01,7.98029556650246263e+01,8.11594202898550776e+01,7.60975609756097526e+01,7.33668341708542755e+01,7.76119402985074629e+01,4.81283422459893089e+01,4.40528634361233458e+01,3.81395348837209269e+01,5.85365853658536679e+01,7.41463414634146289e+01,7.78325123152709324e+01,7.82608695652173907e+01,7.38916256157635445e+01,7.12195121951219505e+01,5.81280788177339858e+01
7.67772511848341139e+01,7.48898678414096963e+01,8.25531914893616943e+01,7.10900473933649266e+01,7.46666666666666572e+01,5.86387434554973765e+01,5.65445026178010437e+01,7.22513089005235543e+01,5.65445026178010437e+01,7.43455497382199013e+01,7.89237668161434982e+01,8.53333333333333286e+01,7.38197424892703964e+01,7.32510288065843582e+01,6.85990338164251199e+01,4.72906403940886690e+01,5.54973821989528844e+01,5.75916230366492172e+01,7.01570680628272214e+01,7.12041884816753878e+01,5.80310880829015616e+01,7.88732394366197269e+01,8.32535885167464187e+01,6.75799086757990892e+01,4.71204188481675459e+01,5.65445026178010437e+01,4.92146596858638716e+01,6.70157068062827221e+01,5.96858638743455572e+01,6.17801047120418829e+01,7.55980861244019025e+01,7.73869346733668380e+01,8.45771144278607068e+01,6.38743455497382229e+01,7.84688995215310996e+01,5.86387434554973765e+01,6.17801047120418829e+01,5.54973821989528844e+01,5.75916230366492172e+01,7.55980861244019025e+01,7.25388601036269449e+01,7.51269035532994991e+01,7.48717948717948758e+01,8.30769230769230660e+01,8.20512820512820440e+01,8.35820895522387985e+01,6.91099476439790692e+01,6.07329842931937165e+01,5.96858638743455572e+01,6.83417085427135760e+01,4.69273743016759752e+01,5.67164179104477668e+01,7.33668341708542755e+01,7.83919597989949750e+01,8.60103626943005111e+01,8.15920398009950247e+01,8.06282722513088999e+01,7.95811518324607334e+01,7.43455497382199013e+01,8.50241545893719746e+01,1.24223602484472053e+01,1.86335403726708080e+01,6.32124352331606261e+01,7.56218905472636749e+01,7.69230769230769198e+01,8.67579908675799203e+01,8.30769230769230660e+01,7.22513089005235543e+01,7.64397905759162342e+01,8.20512820512820440e+01,3.21608040201004997e+01,1.07317073170731696e+01,1.43712574850299433e+01,5.13089005235602116e+01,7.32984293193717207e+01,8.64321608040200999e+01,7.64397905759162342e+01,6.97435897435897374e+01,6.91099476439790692e+01,8.16753926701570663e+01,7.16157205240174619e+01,3.05418719211822633e+01,0,4.08376963350785331e+01,7.12041884816753878e+01,7.01570680628272214e+01,7.33668341708542755e+01,6.83937823834196905e+01,6.28272251308900493e+01,6.38743455497382229e+01,3.61290322580645196e+01,2.31213872832369951e+01,1.72972972972972983e+01,4.71794871794871753e+01,6.51933701657458613e+01,7.15025906735751278e+01,6.85714285714285694e+01,5.54973821989528844e+01,5.94871794871794890e+01,4.58100558659217825e+01
8.44720496894409933e+01,8.36158192090395573e+01,8.58757062146892594e+01,8.09815950920245342e+01,8.07017543859649180e+01,4.39024390243902403e+01,6.29370629370629402e+01,5.30973451327433565e+01,4.49612403100775211e+01,7.81954887218045087e+01,8.50299401197604823e+01,8.81987577639751521e+01,8.34224598930481278e+01,8.20512820512820440e+01,7.79874213836477992e+01,6.35838150289017392e+01,5.33333333333333357e+01,4.96240601503759393e+01,4.95575221238938042e+01,5.39130434782608674e+01,3.24786324786324769e+01,8.07947019867549727e+01,8.39160839160839203e+01,7.74566473988439270e+01,3.41085271317829495e+01,4.32000000000000028e+01,5.51724137931034448e+01,4.61538461538461533e+01,3.18584070796460210e+01,6.01503759398496243e+01,7.17241379310344769e+01,7.13178294573643399e+01,8.24427480916030504e+01,3.89380530973451400e+01,7.33812949640287826e+01,2.65486725663716783e+01,6.42335766423357626e+01,5.11278195488721749e+01,5.41353383458646604e+01,8.10457516339869244e+01,5.64102564102564088e+01,6.82170542635658848e+01,6.71999999999999886e+01,7.43801652892561975e+01,7.22689075630252091e+01,7.71653543307086522e+01,4.77876106194690209e+01,3.93162393162393187e+01,3.18584070796460210e+01,7.65100671140939568e+01,1.44144144144144111e+01,4.21052631578947327e+01,6.14173228346456739e+01,6.66666666666666714e+01,7.89915966386554658e+01,7.40157480314960594e+01,7.00854700854700781e+01,6.54867256637168111e+01,5.66371681415929231e+01,8.32116788321167888e+01,3.94904458598726151e+01,2.83687943262411295e+01,4.10256410256410220e+01,6.66666666666666714e+01,6.38655462184873883e+01,9.05660377358490649e+01,7.39495798319327804e+01,5.30973451327433565e+01,6.01769911504424826e+01,7.43801652892561975e+01,5.58375634517766528e+01,4.68292682926829258e+01,3.17880794701986709e+01,2.08695652173913047e+01,5.48672566371681398e+01,7.96747967479674770e+01,6.01769911504424826e+01,5.04201680672268893e+01,4.77876106194690209e+01,6.72566371681415802e+01,7.73869346733668380e+01,5.51724137931034448e+01,4.08376963350785331e+01,0,5.13274336283185875e+01,4.95575221238938042e+01,5.85365853658536679e+01,4.69565217391304301e+01,3.36283185840707901e+01,4.17391304347826093e+01,6.12244897959183660e+01,4.09937888198757747e+01,3.05732484076433160e+01,1.51260504201680686e+01,4.03669724770642233e+01,5.21739130434782581e+01,5.13761467889908303e+01,2.12389380530973462e+01,2.85714285714285694e+01,2.97520661157024797e+01
8.86956521739130466e+01,8.92086330935251794e+01,8.88888888888888857e+01,8.65497076023391827e+01,8.45714285714285694e+01,5.92000000000000099e+01,7.44827586206896513e+01,6.60550458715596420e+01,6.46616541353383525e+01,8.57142857142857224e+01,8.93081761006289270e+01,8.61313868613138709e+01,8.72928176795580129e+01,8.68571428571428612e+01,8.49673202614379051e+01,80,7.13286713286713336e+01,6.51162790697674438e+01,6.19469026548672659e+01,5.63106796116504853e+01,3.80952380952380949e+01,8.72483221476510096e+01,8.54961832061068634e+01,8.67724867724867721e+01,5.75539568345323715e+01,6.25954198473282375e+01,7.13375796178344075e+01,64,4.19047619047618980e+01,7.17557251908396978e+01,7.65957446808510696e+01,7.47826086956521721e+01,8.64864864864864842e+01,5.95041322314049594e+01,8.03149606299212593e+01,4.77876106194690209e+01,7.81954887218045087e+01,7.03448275862069039e+01,7.24832214765100673e+01,8.72483221476510096e+01,5.68807339449541232e+01,6.95652173913043441e+01,6.78260869565217490e+01,7.21649484536082468e+01,6.06741573033707766e+01,8.03738317757009355e+01,3.07692307692307709e+00,4.95412844036697280e+01,4.57142857142857153e+01,8.51612903225806406e+01,4.66019417475728162e+01,5.51181102362204740e+01,6.12612612612612537e+01,6.73267326732673155e+01,7.19101123595505669e+01,7.57894736842105345e+01,6.19718309859155028e+01,3.54430379746835413e+01,4.12371134020618513e+01,8.61788617886178940e+01,7.00636942675159275e+01,6.38297872340425556e+01,5.12820512820512775e+01,6.26262626262626299e+01,6.06741573033707766e+01,9.15887850467289724e+01,7.09677419354838719e+01,3.67816091954022966e+01,4.23529411764705941e+01,7.01030927835051472e+01,7.53926701570680677e+01,7.26368159203980071e+01,6.62251655629139151e+01,4.56692913385826742e+01,1.79104477611940247e+01,7.65432098765432158e+01,3.37662337662337677e+01,4.39560439560439562e+01,2.75862068965517224e+01,5.06024096385542208e+01,8.47457627118644012e+01,7.63819095477386867e+01,7.12041884816753878e+01,5.13274336283185875e+01,0,2.15384615384615401e+01,4.53333333333333357e+01,2.19178082191780810e+01,3.30097087378640737e+01,3.71134020618556733e+01,7.75510204081632679e+01,7.08074534161490732e+01,6.49681528662420504e+01,4.50450450450450433e+01,1.53846153846153850e+01,2.08955223880597067e+01,3.28358208955223816e+01,3.63636363636363669e+01,3.95604395604395620e+01,5.24271844660194191e+01
8.88888888888888857e+01,8.88888888888888857e+01,8.85496183206106906e+01,8.61788617886178940e+01,8.52713178294573595e+01,5.37634408602150486e+01,7.38738738738738761e+01,6.07594936708860800e+01,6.28571428571428541e+01,8.13186813186813140e+01,8.76033057851239647e+01,9.02654867256637061e+01,8.68965517241379217e+01,8.77419354838709751e+01,8.40336134453781511e+01,7.48299319727891117e+01,6.47619047619047592e+01,6.28571428571428541e+01,5.56962025316455751e+01,5.06666666666666572e+01,3.52941176470588189e+01,8.19047619047618980e+01,8.65979381443299019e+01,8.27067669172932369e+01,6.26086956521739069e+01,6.13861386138613838e+01,6.94214876033057919e+01,5.93406593406593430e+01,4.94382022471910076e+01,7.12871287128712794e+01,7.61904761904761898e+01,7.19101123595505669e+01,8.50574712643678055e+01,5.51724137931034448e+01,7.36842105263157947e+01,5.56701030927835063e+01,7.37864077669902940e+01,6.84684684684684726e+01,6.60194174757281473e+01,8.44036697247706513e+01,4.65753424657534225e+01,6.66666666666666714e+01,6.58823529411764639e+01,72,6.08695652173913118e+01,7.65432098765432158e+01,6.55737704918032449e+00,5.80645161290322491e+01,5.59139784946236489e+01,8.07339449541284466e+01,5.04854368932038824e+01,4.75247524752475243e+01,5.54216867469879517e+01,5.97402597402597380e+01,7.24637681159420310e+01,7.16049382716049507e+01,5.67164179104477668e+01,3.15789473684210513e+01,4.05797101449275388e+01,8.08988764044943736e+01,6.87898089171974618e+01,6.52482269503546206e+01,3.95061728395061706e+01,6.43678160919540261e+01,5.07042253521126725e+01,9.17431192660550465e+01,6.76056338028168966e+01,2.22222222222222214e+01,3.69230769230769269e+01,72,80,7.41463414634146289e+01,6.75496688741721840e+01,4.21052631578947327e+01,1.05263157894736832e+01,7.39726027397260282e+01,2.10526315789473664e+01,3.28767123287671197e+01,9.83606557377049207e+00,4.59016393442622928e+01,8.70056497175141175e+01,7.98029556650246263e+01,7.01570680628272214e+01,4.95575221238938042e+01,2.15384615384615401e+01,0,3.83561643835616408e+01,9.52380952380952372e+00,3.29113924050632889e+01,2.25352112676056358e+01,8.02721088435374099e+01,7.20496894409937880e+01,6.62420382165605162e+01,4.86486486486486527e+01,1.84615384615384635e+01,6.77966101694915668e+00,1.69491525423728788e+01,3.59550561797752835e+01,3.73626373626373649e+01,6.23853211009174373e+01
8.90756302521008365e+01,8.92086330935251794e+01,8.88888888888888857e+01,8.64000000000000057e+01,8.57142857142857224e+01,6.13861386138613838e+01,7.89915966386554658e+01,6.89655172413793167e+01,7.35042735042735131e+01,8.42105263157894655e+01,88,9.05982905982906033e+01,8.68965517241379217e+01,8.80503144654088032e+01,8.45528455284552791e+01,8.07947019867549727e+01,7.52136752136752165e+01,7.35042735042735131e+01,7.03296703296703214e+01,3.66197183098591523e+01,3.82022471910112387e+01,8.25688073394495348e+01,8.71287128712871350e+01,8.32116788321167888e+01,7.24409448818897630e+01,7.25663716814159301e+01,7.75193798449612501e+01,7.07070707070707130e+01,6.33663366336633658e+01,7.70642201834862419e+01,6.99029126213592207e+01,6.26506024096385588e+01,8.53932584269662840e+01,6.86868686868686780e+01,6.66666666666666714e+01,6.66666666666666714e+01,7.92792792792792795e+01,7.73109243697479087e+01,7.65217391304347814e+01,8.49557522123893847e+01,2.68656716417910459e+01,5.43209876543209873e+01,5.19480519480519405e+01,5.91549295774647845e+01,3.60655737704917954e+01,6.83544303797468302e+01,4.41558441558441572e+01,7.04761904761904674e+01,6.85714285714285694e+01,8.10810810810810807e+01,5.52380952380952408e+01,4.35643564356435675e+01,3.89610389610389660e+01,4.22535211267605604e+01,5.39682539682539755e+01,5.97402597402597380e+01,2.71186440677966161e+01,3.60655737704917954e+01,5.71428571428571388e+01,8.13186813186813140e+01,7.00636942675159275e+01,6.71328671328671334e+01,3.85542168674698829e+01,4.81012658227848107e+01,2.53968253968253954e+01,9.18918918918918877e+01,4.92307692307692335e+01,2.46153846153846168e+01,2.62295081967213086e+01,5.91549295774647845e+01,8.37438423645320142e+01,7.67772511848341139e+01,6.92810457516339824e+01,4.75247524752475243e+01,3.28358208955223816e+01,5.67164179104477668e+01,2.62295081967213086e+01,1.73913043478260860e+01,40,4.26229508196721341e+01,8.68571428571428612e+01,8.11594202898550776e+01,7.33668341708542755e+01,5.85365853658536679e+01,4.53333333333333357e+01,3.83561643835616408e+01,0,3.89610389610389660e+01,5.16853932584269558e+01,3.11688311688311686e+01,7.89115646258503318e+01,7.20496894409937880e+01,6.66666666666666714e+01,4.86486486486486527e+01,4.41558441558441572e+01,3.38028169014084483e+01,2.85714285714285694e+01,5.43689320388349486e+01,40,7.00854700854700781e+01
